Id,week,region_code,region_name,TauxGrippe,year,Mois_x,month,region_normalized,region,pop_0_19,pop_20_39,pop_40_59,pop_60_74,pop_75_plus,pop_total,Mois_y,requete_grippe_x,requete_grippe_aviaire_vaccin_x,requete_grippe_aviaire_vaccin_porcine_porc_H1N1_AH1N1_A_mexicaine_Mexique_pandemie_x,Mois,requete_grippe_y,requete_grippe_aviaire_vaccin_y,requete_grippe_aviaire_vaccin_porcine_porc_H1N1_AH1N1_A_mexicaine_Mexique_pandemie_y,region_name_encoded,month_encoded,region_normalized_encoded,region_encoded,Mois_y_encoded,Mois_encoded
13217,200516,52,PAYS-DE-LA-LOIRE,0,2005,4,2005-04-01,PAYSDELALOIRE,Pays de la Loire,879189,889532,922086,439726,284858,3415391,2005-04,2.0,2.0,2.0,2005-04,2.0,2.0,2.0,17,15,17,16,15,15
13218,200516,22,PICARDIE,0,2005,4,2005-04-01,PICARDIE,Picardie,508784,500223,526027,219560,134434,1889028,2005-04,2.0,2.0,2.0,2005-04,2.0,2.0,2.0,18,15,18,17,15,15
13219,200516,54,POITOU-CHARENTES,0,2005,4,2005-04-01,POITOUCHARENTES,Poitou-Charentes,389431,411250,477136,257075,176415,1711307,2005-04,3.0,2.0,2.0,2005-04,3.0,2.0,2.0,19,15,19,18,15,15
13220,200516,93,PROVENCE-ALPES-COTE-D-AZUR,6,2005,4,2005-04-01,PROVENCEALPESCOTEDAZUR,Provence-Alpes-Côte d'Azur,1136376,1183150,1300523,700492,448023,4768564,2005-04,2.0,1.0,1.0,2005-04,2.0,1.0,1.0,20,15,20,19,15,15
13221,200516,11,ILE-DE-FRANCE,13,2005,4,2005-04-01,ILEDEFRANCE,Île-de-France,2992114,3495447,3100720,1179194,674668,11442143,2005-04,2.0,2.0,2.0,2005-04,2.0,2.0,2.0,11,15,11,21,15,15
13222,200516,82,RHONE-ALPES,43,2005,4,2005-04-01,RHONEALPES,Rhône-Alpes,1541494,1617315,1613998,747647,443282,5963736,2005-04,1.0,1.0,1.0,2005-04,1.0,1.0,1.0,21,15,21,20,15,15
13223,200515,42,ALSACE,16,2005,4,2005-04-01,ALSACE,Alsace,453881,504652,503941,222308,118620,1803402,2005-04,3.0,2.0,2.0,2005-04,3.0,2.0,2.0,0,15,0,0,15,15
13224,200515,72,AQUITAINE,8,2005,4,2005-04-01,AQUITAINE,Aquitaine,704026,770501,868072,444563,301034,3088196,2005-04,3.0,2.0,2.0,2005-04,3.0,2.0,2.0,1,15,1,1,15,15
13225,200515,83,AUVERGNE,0,2005,4,2005-04-01,AUVERGNE,Auvergne,293441,325190,379245,199585,134318,1331779,2005-04,3.0,3.0,3.0,2005-04,3.0,3.0,3.0,2,15,2,2,15,15
13226,200515,25,BASSE-NORMANDIE,5,2005,4,2005-04-01,BASSENORMANDIE,Basse-Normandie,363891,357526,399126,200681,131201,1452425,2005-04,3.0,2.0,2.0,2005-04,3.0,2.0,2.0,3,15,3,3,15,15
13227,200515,26,BOURGOGNE,6,2005,4,2005-04-01,BOURGOGNE,Bourgogne,379809,390736,457639,235500,162506,1626190,2005-04,2.0,2.0,2.0,2005-04,2.0,2.0,2.0,4,15,4,4,15,15
13228,200515,53,BRETAGNE,70,2005,4,2005-04-01,BRETAGNE,Bretagne,753913,775701,833236,427947,275788,3066585,2005-04,3.0,2.0,2.0,2005-04,3.0,2.0,2.0,5,15,5,5,15,15
13229,200515,24,CENTRE,0,2005,4,2005-04-01,CENTRE,Centre,612106,625734,693564,344110,231732,2507246,2005-01,3.0,2.0,2.0,2005-01,3.0,2.0,2.0,6,15,6,6,12,12
13230,200515,21,CHAMPAGNE-ARDENNE,29,2005,4,2005-04-01,CHAMPAGNEARDENNE,Champagne-Ardenne,337282,350494,373050,169764,108810,1339400,2005-04,2.0,2.0,2.0,2005-04,2.0,2.0,2.0,7,15,7,7,15,15
13231,200515,94,CORSE,0,2005,4,2005-04-01,CORSE,Corse,62076,71817,82475,45733,26991,289092,2005-04,0.0,0.0,0.0,2005-04,0.0,0.0,0.0,8,15,8,8,15,15
13232,200515,43,FRANCHE-COMTE,17,2005,4,2005-04-01,FRANCHECOMTE,Franche-Comté,289339,299855,315231,150158,91161,1145744,2005-04,10.0,0.0,0.0,2005-04,10.0,0.0,0.0,9,15,9,9,15,15
13233,200515,23,HAUTE-NORMANDIE,0,2005,4,2005-04-01,HAUTENORMANDIE,Haute-Normandie,479550,474289,499584,218789,134465,1806677,2005-04,3.0,3.0,3.0,2005-04,3.0,3.0,3.0,10,15,10,10,15,15
13234,200515,91,LANGUEDOC-ROUSSILLON,26,2005,4,2005-04-01,LANGUEDOCROUSSILLON,Languedoc-Roussillon,593489,615440,679636,372007,237146,2497718,2005-04,2.0,2.0,2.0,2005-04,2.0,2.0,2.0,12,15,12,11,15,15
13235,200515,74,LIMOUSIN,0,2005,4,2005-04-01,LIMOUSIN,Limousin,147635,169269,205535,116309,88739,727487,2005-04,18.0,13.0,13.0,2005-04,18.0,13.0,13.0,13,15,13,12,15,15
13236,200515,41,LORRAINE,2,2005,4,2005-04-01,LORRAINE,Lorraine,580041,619353,655579,302397,175098,2332468,2005-04,3.0,3.0,3.0,2005-04,3.0,3.0,3.0,14,15,14,13,15,15
13237,200515,73,MIDI-PYRENEES,1,2005,4,2005-04-01,MIDIPYRENEES,Midi-Pyrénées,627562,701719,760289,389922,263581,2743073,2005-04,3.0,2.0,2.0,2005-04,3.0,2.0,2.0,15,15,15,14,15,15
13238,200515,31,NORD-PAS-DE-CALAIS,0,2005,4,2005-04-01,NORDPASDECALAIS,Nord - Pas-de-Calais,1119560,1104070,1067337,444839,279807,4015613,2005-04,3.0,2.0,2.0,2005-04,3.0,2.0,2.0,16,15,16,15,15,15
13239,200515,52,PAYS-DE-LA-LOIRE,0,2005,4,2005-04-01,PAYSDELALOIRE,Pays de la Loire,879189,889532,922086,439726,284858,3415391,2005-04,2.0,2.0,2.0,2005-04,2.0,2.0,2.0,17,15,17,16,15,15
13240,200515,22,PICARDIE,6,2005,4,2005-04-01,PICARDIE,Picardie,508784,500223,526027,219560,134434,1889028,2005-04,2.0,2.0,2.0,2005-04,2.0,2.0,2.0,18,15,18,17,15,15
13241,200515,54,POITOU-CHARENTES,4,2005,4,2005-04-01,POITOUCHARENTES,Poitou-Charentes,389431,411250,477136,257075,176415,1711307,2005-04,3.0,2.0,2.0,2005-04,3.0,2.0,2.0,19,15,19,18,15,15
13242,200515,93,PROVENCE-ALPES-COTE-D-AZUR,46,2005,4,2005-04-01,PROVENCEALPESCOTEDAZUR,Provence-Alpes-Côte d'Azur,1136376,1183150,1300523,700492,448023,4768564,2005-04,2.0,1.0,1.0,2005-04,2.0,1.0,1.0,20,15,20,19,15,15
13243,200515,11,ILE-DE-FRANCE,11,2005,4,2005-04-01,ILEDEFRANCE,Île-de-France,2992114,3495447,3100720,1179194,674668,11442143,2005-04,2.0,2.0,2.0,2005-04,2.0,2.0,2.0,11,15,11,21,15,15
13244,200515,82,RHONE-ALPES,45,2005,4,2005-04-01,RHONEALPES,Rhône-Alpes,1541494,1617315,1613998,747647,443282,5963736,2005-04,1.0,1.0,1.0,2005-04,1.0,1.0,1.0,21,15,21,20,15,15
13245,200514,42,ALSACE,0,2005,4,2005-04-01,ALSACE,Alsace,453881,504652,503941,222308,118620,1803402,2005-04,3.0,2.0,2.0,2005-04,3.0,2.0,2.0,0,15,0,0,15,15
13246,200514,72,AQUITAINE,19,2005,4,2005-04-01,AQUITAINE,Aquitaine,704026,770501,868072,444563,301034,3088196,2005-04,3.0,2.0,2.0,2005-04,3.0,2.0,2.0,1,15,1,1,15,15
13247,200514,83,AUVERGNE,0,2005,4,2005-04-01,AUVERGNE,Auvergne,293441,325190,379245,199585,134318,1331779,2005-04,3.0,3.0,3.0,2005-04,3.0,3.0,3.0,2,15,2,2,15,15
13248,200514,25,BASSE-NORMANDIE,34,2005,4,2005-04-01,BASSENORMANDIE,Basse-Normandie,363891,357526,399126,200681,131201,1452425,2005-04,3.0,2.0,2.0,2005-04,3.0,2.0,2.0,3,15,3,3,15,15
13249,200514,26,BOURGOGNE,32,2005,4,2005-04-01,BOURGOGNE,Bourgogne,379809,390736,457639,235500,162506,1626190,2005-04,2.0,2.0,2.0,2005-04,2.0,2.0,2.0,4,15,4,4,15,15
13250,200514,53,BRETAGNE,82,2005,4,2005-04-01,BRETAGNE,Bretagne,753913,775701,833236,427947,275788,3066585,2005-04,3.0,2.0,2.0,2005-04,3.0,2.0,2.0,5,15,5,5,15,15
13251,200514,24,CENTRE,0,2005,4,2005-04-01,CENTRE,Centre,612106,625734,693564,344110,231732,2507246,2005-01,3.0,2.0,2.0,2005-01,3.0,2.0,2.0,6,15,6,6,12,12
13252,200514,21,CHAMPAGNE-ARDENNE,44,2005,4,2005-04-01,CHAMPAGNEARDENNE,Champagne-Ardenne,337282,350494,373050,169764,108810,1339400,2005-04,2.0,2.0,2.0,2005-04,2.0,2.0,2.0,7,15,7,7,15,15
13253,200514,94,CORSE,0,2005,4,2005-04-01,CORSE,Corse,62076,71817,82475,45733,26991,289092,2005-04,0.0,0.0,0.0,2005-04,0.0,0.0,0.0,8,15,8,8,15,15
13254,200514,43,FRANCHE-COMTE,4,2005,4,2005-04-01,FRANCHECOMTE,Franche-Comté,289339,299855,315231,150158,91161,1145744,2005-04,10.0,0.0,0.0,2005-04,10.0,0.0,0.0,9,15,9,9,15,15
13255,200514,23,HAUTE-NORMANDIE,24,2005,4,2005-04-01,HAUTENORMANDIE,Haute-Normandie,479550,474289,499584,218789,134465,1806677,2005-04,3.0,3.0,3.0,2005-04,3.0,3.0,3.0,10,15,10,10,15,15
13256,200514,91,LANGUEDOC-ROUSSILLON,15,2005,4,2005-04-01,LANGUEDOCROUSSILLON,Languedoc-Roussillon,593489,615440,679636,372007,237146,2497718,2005-04,2.0,2.0,2.0,2005-04,2.0,2.0,2.0,12,15,12,11,15,15
13257,200514,74,LIMOUSIN,90,2005,4,2005-04-01,LIMOUSIN,Limousin,147635,169269,205535,116309,88739,727487,2005-04,18.0,13.0,13.0,2005-04,18.0,13.0,13.0,13,15,13,12,15,15
13258,200514,41,LORRAINE,0,2005,4,2005-04-01,LORRAINE,Lorraine,580041,619353,655579,302397,175098,2332468,2005-04,3.0,3.0,3.0,2005-04,3.0,3.0,3.0,14,15,14,13,15,15
13259,200514,73,MIDI-PYRENEES,19,2005,4,2005-04-01,MIDIPYRENEES,Midi-Pyrénées,627562,701719,760289,389922,263581,2743073,2005-04,3.0,2.0,2.0,2005-04,3.0,2.0,2.0,15,15,15,14,15,15
13260,200514,31,NORD-PAS-DE-CALAIS,0,2005,4,2005-04-01,NORDPASDECALAIS,Nord - Pas-de-Calais,1119560,1104070,1067337,444839,279807,4015613,2005-04,3.0,2.0,2.0,2005-04,3.0,2.0,2.0,16,15,16,15,15,15
13261,200514,52,PAYS-DE-LA-LOIRE,0,2005,4,2005-04-01,PAYSDELALOIRE,Pays de la Loire,879189,889532,922086,439726,284858,3415391,2005-04,2.0,2.0,2.0,2005-04,2.0,2.0,2.0,17,15,17,16,15,15
13262,200514,22,PICARDIE,24,2005,4,2005-04-01,PICARDIE,Picardie,508784,500223,526027,219560,134434,1889028,2005-04,2.0,2.0,2.0,2005-04,2.0,2.0,2.0,18,15,18,17,15,15
13263,200514,54,POITOU-CHARENTES,37,2005,4,2005-04-01,POITOUCHARENTES,Poitou-Charentes,389431,411250,477136,257075,176415,1711307,2005-04,3.0,2.0,2.0,2005-04,3.0,2.0,2.0,19,15,19,18,15,15
13264,200514,93,PROVENCE-ALPES-COTE-D-AZUR,54,2005,4,2005-04-01,PROVENCEALPESCOTEDAZUR,Provence-Alpes-Côte d'Azur,1136376,1183150,1300523,700492,448023,4768564,2005-04,2.0,1.0,1.0,2005-04,2.0,1.0,1.0,20,15,20,19,15,15
13265,200514,11,ILE-DE-FRANCE,31,2005,4,2005-04-01,ILEDEFRANCE,Île-de-France,2992114,3495447,3100720,1179194,674668,11442143,2005-04,2.0,2.0,2.0,2005-04,2.0,2.0,2.0,11,15,11,21,15,15
13266,200514,82,RHONE-ALPES,45,2005,4,2005-04-01,RHONEALPES,Rhône-Alpes,1541494,1617315,1613998,747647,443282,5963736,2005-04,1.0,1.0,1.0,2005-04,1.0,1.0,1.0,21,15,21,20,15,15
13267,200513,42,ALSACE,16,2005,3,2005-03-01,ALSACE,Alsace,453881,504652,503941,222308,118620,1803402,2005-03,2.0,2.0,2.0,2005-03,2.0,2.0,2.0,0,14,0,0,14,14
13268,200513,72,AQUITAINE,9,2005,3,2005-03-01,AQUITAINE,Aquitaine,704026,770501,868072,444563,301034,3088196,2005-03,2.0,2.0,2.0,2005-03,2.0,2.0,2.0,1,14,1,1,14,14
13269,200513,83,AUVERGNE,35,2005,3,2005-03-01,AUVERGNE,Auvergne,293441,325190,379245,199585,134318,1331779,2005-03,2.0,3.0,3.0,2005-03,2.0,3.0,3.0,2,14,2,2,14,14
13270,200513,25,BASSE-NORMANDIE,17,2005,3,2005-03-01,BASSENORMANDIE,Basse-Normandie,363891,357526,399126,200681,131201,1452425,2005-03,4.0,4.0,4.0,2005-03,4.0,4.0,4.0,3,14,3,3,14,14
13271,200513,26,BOURGOGNE,121,2005,3,2005-03-01,BOURGOGNE,Bourgogne,379809,390736,457639,235500,162506,1626190,2005-03,2.0,2.0,2.0,2005-03,2.0,2.0,2.0,4,14,4,4,14,14
13272,200513,53,BRETAGNE,129,2005,3,2005-03-01,BRETAGNE,Bretagne,753913,775701,833236,427947,275788,3066585,2005-03,4.0,4.0,4.0,2005-03,4.0,4.0,4.0,5,14,5,5,14,14
13273,200513,24,CENTRE,0,2005,3,2005-03-01,CENTRE,Centre,612106,625734,693564,344110,231732,2507246,2005-01,3.0,2.0,2.0,2005-01,3.0,2.0,2.0,6,14,6,6,12,12
13274,200513,21,CHAMPAGNE-ARDENNE,73,2005,3,2005-03-01,CHAMPAGNEARDENNE,Champagne-Ardenne,337282,350494,373050,169764,108810,1339400,2005-03,5.0,5.0,5.0,2005-03,5.0,5.0,5.0,7,14,7,7,14,14
13275,200513,94,CORSE,0,2005,3,2005-03-01,CORSE,Corse,62076,71817,82475,45733,26991,289092,2005-03,36.0,0.0,0.0,2005-03,36.0,0.0,0.0,8,14,8,8,14,14
13276,200513,43,FRANCHE-COMTE,0,2005,3,2005-03-01,FRANCHECOMTE,Franche-Comté,289339,299855,315231,150158,91161,1145744,2005-03,11.0,7.0,7.0,2005-03,11.0,7.0,7.0,9,14,9,9,14,14
13277,200513,23,HAUTE-NORMANDIE,51,2005,3,2005-03-01,HAUTENORMANDIE,Haute-Normandie,479550,474289,499584,218789,134465,1806677,2005-03,4.0,4.0,4.0,2005-03,4.0,4.0,4.0,10,14,10,10,14,14
13278,200513,91,LANGUEDOC-ROUSSILLON,11,2005,3,2005-03-01,LANGUEDOCROUSSILLON,Languedoc-Roussillon,593489,615440,679636,372007,237146,2497718,2005-03,1.0,1.0,1.0,2005-03,1.0,1.0,1.0,12,14,12,11,14,14
13279,200513,74,LIMOUSIN,438,2005,3,2005-03-01,LIMOUSIN,Limousin,147635,169269,205535,116309,88739,727487,2005-03,13.0,13.0,13.0,2005-03,13.0,13.0,13.0,13,14,13,12,14,14
13280,200513,41,LORRAINE,92,2005,3,2005-03-01,LORRAINE,Lorraine,580041,619353,655579,302397,175098,2332468,2005-03,3.0,4.0,3.0,2005-03,3.0,4.0,3.0,14,14,14,13,14,14
13281,200513,73,MIDI-PYRENEES,35,2005,3,2005-03-01,MIDIPYRENEES,Midi-Pyrénées,627562,701719,760289,389922,263581,2743073,2005-03,4.0,3.0,3.0,2005-03,4.0,3.0,3.0,15,14,15,14,14,14
13282,200513,31,NORD-PAS-DE-CALAIS,0,2005,3,2005-03-01,NORDPASDECALAIS,Nord - Pas-de-Calais,1119560,1104070,1067337,444839,279807,4015613,2005-03,4.0,2.0,2.0,2005-03,4.0,2.0,2.0,16,14,16,15,14,14
13283,200513,52,PAYS-DE-LA-LOIRE,9,2005,3,2005-03-01,PAYSDELALOIRE,Pays de la Loire,879189,889532,922086,439726,284858,3415391,2005-03,2.0,2.0,2.0,2005-03,2.0,2.0,2.0,17,14,17,16,14,14
13284,200513,22,PICARDIE,16,2005,3,2005-03-01,PICARDIE,Picardie,508784,500223,526027,219560,134434,1889028,2005-03,3.0,3.0,3.0,2005-03,3.0,3.0,3.0,18,14,18,17,14,14
13285,200513,54,POITOU-CHARENTES,103,2005,3,2005-03-01,POITOUCHARENTES,Poitou-Charentes,389431,411250,477136,257075,176415,1711307,2005-03,5.0,3.0,3.0,2005-03,5.0,3.0,3.0,19,14,19,18,14,14
13286,200513,93,PROVENCE-ALPES-COTE-D-AZUR,94,2005,3,2005-03-01,PROVENCEALPESCOTEDAZUR,Provence-Alpes-Côte d'Azur,1136376,1183150,1300523,700492,448023,4768564,2005-03,4.0,3.0,3.0,2005-03,4.0,3.0,3.0,20,14,20,19,14,14
13287,200513,11,ILE-DE-FRANCE,65,2005,3,2005-03-01,ILEDEFRANCE,Île-de-France,2992114,3495447,3100720,1179194,674668,11442143,2005-03,4.0,3.0,3.0,2005-03,4.0,3.0,3.0,11,14,11,21,14,14
13288,200513,82,RHONE-ALPES,71,2005,3,2005-03-01,RHONEALPES,Rhône-Alpes,1541494,1617315,1613998,747647,443282,5963736,2005-03,3.0,2.0,2.0,2005-03,3.0,2.0,2.0,21,14,21,20,14,14
13289,200512,42,ALSACE,246,2005,3,2005-03-01,ALSACE,Alsace,453881,504652,503941,222308,118620,1803402,2005-03,2.0,2.0,2.0,2005-03,2.0,2.0,2.0,0,14,0,0,14,14
13290,200512,72,AQUITAINE,71,2005,3,2005-03-01,AQUITAINE,Aquitaine,704026,770501,868072,444563,301034,3088196,2005-03,2.0,2.0,2.0,2005-03,2.0,2.0,2.0,1,14,1,1,14,14
13291,200512,83,AUVERGNE,62,2005,3,2005-03-01,AUVERGNE,Auvergne,293441,325190,379245,199585,134318,1331779,2005-03,2.0,3.0,3.0,2005-03,2.0,3.0,3.0,2,14,2,2,14,14
13292,200512,25,BASSE-NORMANDIE,18,2005,3,2005-03-01,BASSENORMANDIE,Basse-Normandie,363891,357526,399126,200681,131201,1452425,2005-03,4.0,4.0,4.0,2005-03,4.0,4.0,4.0,3,14,3,3,14,14
13293,200512,26,BOURGOGNE,145,2005,3,2005-03-01,BOURGOGNE,Bourgogne,379809,390736,457639,235500,162506,1626190,2005-03,2.0,2.0,2.0,2005-03,2.0,2.0,2.0,4,14,4,4,14,14
13294,200512,53,BRETAGNE,315,2005,3,2005-03-01,BRETAGNE,Bretagne,753913,775701,833236,427947,275788,3066585,2005-03,4.0,4.0,4.0,2005-03,4.0,4.0,4.0,5,14,5,5,14,14
13295,200512,24,CENTRE,0,2005,3,2005-03-01,CENTRE,Centre,612106,625734,693564,344110,231732,2507246,2005-01,3.0,2.0,2.0,2005-01,3.0,2.0,2.0,6,14,6,6,12,12
13296,200512,21,CHAMPAGNE-ARDENNE,353,2005,3,2005-03-01,CHAMPAGNEARDENNE,Champagne-Ardenne,337282,350494,373050,169764,108810,1339400,2005-03,5.0,5.0,5.0,2005-03,5.0,5.0,5.0,7,14,7,7,14,14
13297,200512,94,CORSE,0,2005,3,2005-03-01,CORSE,Corse,62076,71817,82475,45733,26991,289092,2005-03,36.0,0.0,0.0,2005-03,36.0,0.0,0.0,8,14,8,8,14,14
13298,200512,43,FRANCHE-COMTE,22,2005,3,2005-03-01,FRANCHECOMTE,Franche-Comté,289339,299855,315231,150158,91161,1145744,2005-03,11.0,7.0,7.0,2005-03,11.0,7.0,7.0,9,14,9,9,14,14
13299,200512,23,HAUTE-NORMANDIE,264,2005,3,2005-03-01,HAUTENORMANDIE,Haute-Normandie,479550,474289,499584,218789,134465,1806677,2005-03,4.0,4.0,4.0,2005-03,4.0,4.0,4.0,10,14,10,10,14,14
13300,200512,91,LANGUEDOC-ROUSSILLON,10,2005,3,2005-03-01,LANGUEDOCROUSSILLON,Languedoc-Roussillon,593489,615440,679636,372007,237146,2497718,2005-03,1.0,1.0,1.0,2005-03,1.0,1.0,1.0,12,14,12,11,14,14
13301,200512,74,LIMOUSIN,240,2005,3,2005-03-01,LIMOUSIN,Limousin,147635,169269,205535,116309,88739,727487,2005-03,13.0,13.0,13.0,2005-03,13.0,13.0,13.0,13,14,13,12,14,14
13302,200512,41,LORRAINE,274,2005,3,2005-03-01,LORRAINE,Lorraine,580041,619353,655579,302397,175098,2332468,2005-03,3.0,4.0,3.0,2005-03,3.0,4.0,3.0,14,14,14,13,14,14
13303,200512,73,MIDI-PYRENEES,28,2005,3,2005-03-01,MIDIPYRENEES,Midi-Pyrénées,627562,701719,760289,389922,263581,2743073,2005-03,4.0,3.0,3.0,2005-03,4.0,3.0,3.0,15,14,15,14,14,14
13304,200512,31,NORD-PAS-DE-CALAIS,48,2005,3,2005-03-01,NORDPASDECALAIS,Nord - Pas-de-Calais,1119560,1104070,1067337,444839,279807,4015613,2005-03,4.0,2.0,2.0,2005-03,4.0,2.0,2.0,16,14,16,15,14,14
13305,200512,52,PAYS-DE-LA-LOIRE,110,2005,3,2005-03-01,PAYSDELALOIRE,Pays de la Loire,879189,889532,922086,439726,284858,3415391,2005-03,2.0,2.0,2.0,2005-03,2.0,2.0,2.0,17,14,17,16,14,14
13306,200512,22,PICARDIE,154,2005,3,2005-03-01,PICARDIE,Picardie,508784,500223,526027,219560,134434,1889028,2005-03,3.0,3.0,3.0,2005-03,3.0,3.0,3.0,18,14,18,17,14,14
13307,200512,54,POITOU-CHARENTES,312,2005,3,2005-03-01,POITOUCHARENTES,Poitou-Charentes,389431,411250,477136,257075,176415,1711307,2005-03,5.0,3.0,3.0,2005-03,5.0,3.0,3.0,19,14,19,18,14,14
13308,200512,93,PROVENCE-ALPES-COTE-D-AZUR,112,2005,3,2005-03-01,PROVENCEALPESCOTEDAZUR,Provence-Alpes-Côte d'Azur,1136376,1183150,1300523,700492,448023,4768564,2005-03,4.0,3.0,3.0,2005-03,4.0,3.0,3.0,20,14,20,19,14,14
13309,200512,11,ILE-DE-FRANCE,110,2005,3,2005-03-01,ILEDEFRANCE,Île-de-France,2992114,3495447,3100720,1179194,674668,11442143,2005-03,4.0,3.0,3.0,2005-03,4.0,3.0,3.0,11,14,11,21,14,14
13310,200512,82,RHONE-ALPES,114,2005,3,2005-03-01,RHONEALPES,Rhône-Alpes,1541494,1617315,1613998,747647,443282,5963736,2005-03,3.0,2.0,2.0,2005-03,3.0,2.0,2.0,21,14,21,20,14,14
13311,200511,42,ALSACE,274,2005,3,2005-03-01,ALSACE,Alsace,453881,504652,503941,222308,118620,1803402,2005-03,2.0,2.0,2.0,2005-03,2.0,2.0,2.0,0,14,0,0,14,14
13312,200511,72,AQUITAINE,239,2005,3,2005-03-01,AQUITAINE,Aquitaine,704026,770501,868072,444563,301034,3088196,2005-03,2.0,2.0,2.0,2005-03,2.0,2.0,2.0,1,14,1,1,14,14
13313,200511,83,AUVERGNE,17,2005,3,2005-03-01,AUVERGNE,Auvergne,293441,325190,379245,199585,134318,1331779,2005-03,2.0,3.0,3.0,2005-03,2.0,3.0,3.0,2,14,2,2,14,14
13314,200511,25,BASSE-NORMANDIE,102,2005,3,2005-03-01,BASSENORMANDIE,Basse-Normandie,363891,357526,399126,200681,131201,1452425,2005-03,4.0,4.0,4.0,2005-03,4.0,4.0,4.0,3,14,3,3,14,14
13315,200511,26,BOURGOGNE,164,2005,3,2005-03-01,BOURGOGNE,Bourgogne,379809,390736,457639,235500,162506,1626190,2005-03,2.0,2.0,2.0,2005-03,2.0,2.0,2.0,4,14,4,4,14,14
13316,200511,53,BRETAGNE,437,2005,3,2005-03-01,BRETAGNE,Bretagne,753913,775701,833236,427947,275788,3066585,2005-03,4.0,4.0,4.0,2005-03,4.0,4.0,4.0,5,14,5,5,14,14
13317,200511,24,CENTRE,313,2005,3,2005-03-01,CENTRE,Centre,612106,625734,693564,344110,231732,2507246,2005-01,3.0,2.0,2.0,2005-01,3.0,2.0,2.0,6,14,6,6,12,12
13318,200511,21,CHAMPAGNE-ARDENNE,373,2005,3,2005-03-01,CHAMPAGNEARDENNE,Champagne-Ardenne,337282,350494,373050,169764,108810,1339400,2005-03,5.0,5.0,5.0,2005-03,5.0,5.0,5.0,7,14,7,7,14,14
13319,200511,94,CORSE,0,2005,3,2005-03-01,CORSE,Corse,62076,71817,82475,45733,26991,289092,2005-03,36.0,0.0,0.0,2005-03,36.0,0.0,0.0,8,14,8,8,14,14
13320,200511,43,FRANCHE-COMTE,62,2005,3,2005-03-01,FRANCHECOMTE,Franche-Comté,289339,299855,315231,150158,91161,1145744,2005-03,11.0,7.0,7.0,2005-03,11.0,7.0,7.0,9,14,9,9,14,14
13321,200511,23,HAUTE-NORMANDIE,643,2005,3,2005-03-01,HAUTENORMANDIE,Haute-Normandie,479550,474289,499584,218789,134465,1806677,2005-03,4.0,4.0,4.0,2005-03,4.0,4.0,4.0,10,14,10,10,14,14
13322,200511,91,LANGUEDOC-ROUSSILLON,161,2005,3,2005-03-01,LANGUEDOCROUSSILLON,Languedoc-Roussillon,593489,615440,679636,372007,237146,2497718,2005-03,1.0,1.0,1.0,2005-03,1.0,1.0,1.0,12,14,12,11,14,14
13323,200511,74,LIMOUSIN,557,2005,3,2005-03-01,LIMOUSIN,Limousin,147635,169269,205535,116309,88739,727487,2005-03,13.0,13.0,13.0,2005-03,13.0,13.0,13.0,13,14,13,12,14,14
13324,200511,41,LORRAINE,229,2005,3,2005-03-01,LORRAINE,Lorraine,580041,619353,655579,302397,175098,2332468,2005-03,3.0,4.0,3.0,2005-03,3.0,4.0,3.0,14,14,14,13,14,14
13325,200511,73,MIDI-PYRENEES,158,2005,3,2005-03-01,MIDIPYRENEES,Midi-Pyrénées,627562,701719,760289,389922,263581,2743073,2005-03,4.0,3.0,3.0,2005-03,4.0,3.0,3.0,15,14,15,14,14,14
13326,200511,31,NORD-PAS-DE-CALAIS,340,2005,3,2005-03-01,NORDPASDECALAIS,Nord - Pas-de-Calais,1119560,1104070,1067337,444839,279807,4015613,2005-03,4.0,2.0,2.0,2005-03,4.0,2.0,2.0,16,14,16,15,14,14
13327,200511,52,PAYS-DE-LA-LOIRE,151,2005,3,2005-03-01,PAYSDELALOIRE,Pays de la Loire,879189,889532,922086,439726,284858,3415391,2005-03,2.0,2.0,2.0,2005-03,2.0,2.0,2.0,17,14,17,16,14,14
13328,200511,22,PICARDIE,332,2005,3,2005-03-01,PICARDIE,Picardie,508784,500223,526027,219560,134434,1889028,2005-03,3.0,3.0,3.0,2005-03,3.0,3.0,3.0,18,14,18,17,14,14
13329,200511,54,POITOU-CHARENTES,323,2005,3,2005-03-01,POITOUCHARENTES,Poitou-Charentes,389431,411250,477136,257075,176415,1711307,2005-03,5.0,3.0,3.0,2005-03,5.0,3.0,3.0,19,14,19,18,14,14
13330,200511,93,PROVENCE-ALPES-COTE-D-AZUR,274,2005,3,2005-03-01,PROVENCEALPESCOTEDAZUR,Provence-Alpes-Côte d'Azur,1136376,1183150,1300523,700492,448023,4768564,2005-03,4.0,3.0,3.0,2005-03,4.0,3.0,3.0,20,14,20,19,14,14
13331,200511,11,ILE-DE-FRANCE,161,2005,3,2005-03-01,ILEDEFRANCE,Île-de-France,2992114,3495447,3100720,1179194,674668,11442143,2005-03,4.0,3.0,3.0,2005-03,4.0,3.0,3.0,11,14,11,21,14,14
13332,200511,82,RHONE-ALPES,92,2005,3,2005-03-01,RHONEALPES,Rhône-Alpes,1541494,1617315,1613998,747647,443282,5963736,2005-03,3.0,2.0,2.0,2005-03,3.0,2.0,2.0,21,14,21,20,14,14
