Id,week,region_code,region_name,year,week_num,month,t,pmer,ff,rr24,u,Id_google,pop_0_19,pop_20_39,pop_40_59,pop_60_74,pop_75_plus,pop_total,requete_grippe,requete_grippe_aviaire_vaccin,requete_grippe_aviaire_vaccin_porcine_porc_H1N1_AH1N1_A_mexicaine_Mexique_pandemie
5298,201211,22,PICARDIE,2012,11,3,281.52004048582995,102777.69230769233,3.5186234817813764,38.8,81.72874493927125,5298,496904,476397,526911,267570,154560,1922342,5,5,5
5299,201211,54,POITOU-CHARENTES,2012,11,3,283.2935483870968,102704.0120967742,3.802016129032258,26.8,77.17137096774194,5299,397804,391120,487420,302770,204877,1783991,6,6,5
5300,201211,93,PROVENCE-ALPES-COTE-D-AZUR,2012,11,3,284.85433467741933,102309.61021505376,4.080645161290323,45.7,59.055443548387096,5300,1134362,1152037,1327857,807424,513896,4935576,5,5,4
5301,201211,11,ILE-DE-FRANCE,2012,11,3,283.2842741935484,102745.20161290324,3.151209677419355,16.0,69.75806451612904,5301,3081236,3479822,3146380,1412777,778287,11898502,6,6,5
5302,201211,82,RHONE-ALPES,2012,11,3,284.4596774193548,102511.71370967742,3.954032258064516,63.8,60.413306451612904,5302,1605255,1620387,1686929,892413,536176,6341160,6,5,5
5303,201210,42,ALSACE,2012,10,3,281.73870967741937,102703.10483870968,2.427620967741935,26.1,66.97177419354838,5303,447048,475148,529182,258078,150413,1859869,4,4,3
5304,201210,72,AQUITAINE,2012,10,3,284.00454545454545,102605.19191919192,2.42989898989899,49.4,68.65454545454546,5304,735900,764563,903760,530769,350978,3285970,6,6,5
5305,201210,83,AUVERGNE,2012,10,3,281.08137651821863,102634.51612903226,2.5846153846153843,23.1,66.12955465587045,5305,293653,302602,375398,229319,153132,1354104,8,7,6
5306,201210,25,BASSE-NORMANDIE,2012,10,3,281.6961021505376,102821.69354838708,3.6885598923283984,73.2,82.27150537634408,5306,351847,331883,401227,235498,156754,1477209,7,6,6
5307,201210,26,BOURGOGNE,2012,10,3,282.6258064516129,102663.10483870968,3.5387096774193547,36.5,64.9758064516129,5307,369529,364039,449307,275565,182690,1641130,5,5,4
5308,201210,53,BRETAGNE,2012,10,3,283.0844096871847,102784.52220726784,3.9518668012108984,70.9,78.97780020181635,5308,781997,750060,870083,505850,329107,3237097,6,6,6
5309,201210,24,CENTRE,2012,10,3,283.4193548387097,102710.1008064516,2.9681451612903227,35.7,70.99193548387096,5309,613375,585790,695537,403526,265358,2563586,7,6,6
5310,201210,21,CHAMPAGNE-ARDENNE,2012,10,3,281.97666666666663,102740.33333333331,2.8375,30.3,75.12916666666666,5310,324300,324192,364467,202284,124027,1339270,4,4,4
5311,201210,94,CORSE,2012,10,3,284.6889112903226,102289.15322580644,2.775201612903226,34.7,71.16733870967742,5311,65380,75700,88919,53950,32308,316257,5,0,0
5312,201210,43,FRANCHE-COMTE,2012,10,3,285.485666218035,101715.24955950122,3.635222672064778,75.19999999999999,77.3417297938615,5312,288739,283527,317204,177879,108335,1175684,5,4,4
5313,201210,23,HAUTE-NORMANDIE,2012,10,3,282.21963562753035,102777.93522267208,3.5655870445344133,21.5,77.93522267206478,5313,469392,454344,500892,263890,157029,1845547,6,6,5
5314,201210,91,LANGUEDOC-ROUSSILLON,2012,10,3,285.80526315789473,102446.25506072874,4.205487804878048,36.5,59.0668016194332,5314,625066,620970,722740,450307,281183,2700266,4,4,4
5315,201210,74,LIMOUSIN,2012,10,3,283.59314516129035,102621.16935483873,3.802822580645161,24.4,61.21774193548387,5315,151895,156944,203014,130000,96780,738633,9,8,8
5316,201210,41,LORRAINE,2012,10,3,281.5718623481781,102718.5020242915,2.644534412955466,22.1,71.06477732793522,5316,551403,584348,657909,345387,210769,2349816,5,5,4
5317,201210,73,MIDI-PYRENEES,2012,10,3,283.2467741935484,102564.20161290324,3.075887096774194,134.0,62.51209677419355,5317,665644,701868,797179,451480,310421,2926592,5,5,4
5318,201210,31,NORD-PAS-DE-CALAIS,2012,10,3,281.9084677419355,102749.91935483873,3.4951612903225806,66.4,80.15725806451613,5318,1081862,1062659,1063037,529854,313344,4050756,5,5,5
5319,201210,52,PAYS-DE-LA-LOIRE,2012,10,3,283.7645161290323,102706.9758064516,3.1004032258064513,20.200000000000003,74.13306451612904,5319,925065,874162,962696,529463,341228,3632614,7,6,6
5320,201210,22,PICARDIE,2012,10,3,281.52004048582995,102777.69230769233,3.5186234817813764,38.8,81.72874493927125,5320,496904,476397,526911,267570,154560,1922342,5,5,5
5321,201210,54,POITOU-CHARENTES,2012,10,3,283.2935483870968,102704.0120967742,3.802016129032258,26.8,77.17137096774194,5321,397804,391120,487420,302770,204877,1783991,6,6,5
5322,201210,93,PROVENCE-ALPES-COTE-D-AZUR,2012,10,3,284.85433467741933,102309.61021505376,4.080645161290323,45.7,59.055443548387096,5322,1134362,1152037,1327857,807424,513896,4935576,5,5,4
5323,201210,11,ILE-DE-FRANCE,2012,10,3,283.2842741935484,102745.20161290324,3.151209677419355,16.0,69.75806451612904,5323,3081236,3479822,3146380,1412777,778287,11898502,6,6,5
5324,201210,82,RHONE-ALPES,2012,10,3,284.4596774193548,102511.71370967742,3.954032258064516,63.8,60.413306451612904,5324,1605255,1620387,1686929,892413,536176,6341160,6,5,5
5325,201209,42,ALSACE,2012,9,2,271.2353448275862,102878.2327586207,2.916163793103448,12.4,72.95474137931035,5325,447048,475148,529182,258078,150413,1859869,6,6,6
5326,201209,72,AQUITAINE,2012,9,2,275.38383620689655,102919.31034482758,2.44698275862069,30.7,68.67672413793103,5326,735900,764563,903760,530769,350978,3285970,7,7,7
5327,201209,83,AUVERGNE,2012,9,2,270.43701298701296,102865.17391304349,2.478571428571428,4.7,73.52813852813853,5327,293653,302602,375398,229319,153132,1354104,8,7,7
5328,201209,25,BASSE-NORMANDIE,2012,9,2,276.74662058371734,103093.92307692308,3.938165680473373,35.6,80.12461538461538,5328,351847,331883,401227,235498,156754,1477209,6,5,5
5329,201209,26,BOURGOGNE,2012,9,2,272.3551724137931,102851.29310344828,3.843534482758621,5.8,70.81896551724138,5329,369529,364039,449307,275565,182690,1641130,7,7,6
5330,201209,53,BRETAGNE,2012,9,2,278.6176056338028,103118.63965267727,3.768580715059589,39.4,79.05092091007585,5330,781997,750060,870083,505850,329107,3237097,7,6,6
5331,201209,24,CENTRE,2012,9,2,274.3292656587473,102980.36717062636,2.597840172786177,15.0,72.61555075593952,5331,613375,585790,695537,403526,265358,2563586,8,8,8
5332,201209,21,CHAMPAGNE-ARDENNE,2012,9,2,272.84224137931034,102968.66379310343,3.1961206896551726,12.2,73.53448275862068,5332,324300,324192,364467,202284,124027,1339270,7,6,5
5333,201209,94,CORSE,2012,9,2,279.4040948275862,101723.51293103448,3.426293103448276,94.3,69.42887931034483,5333,65380,75700,88919,53950,32308,316257,9,0,0
5334,201209,43,FRANCHE-COMTE,2012,9,2,285.485666218035,101715.24955950122,3.635222672064778,75.19999999999999,77.3417297938615,5334,288739,283527,317204,177879,108335,1175684,7,7,6
5335,201209,23,HAUTE-NORMANDIE,2012,9,2,274.3237068965517,103042.88793103448,3.5991379310344827,22.799999999999997,83.00431034482759,5335,469392,454344,500892,263890,157029,1845547,9,8,8
5336,201209,91,LANGUEDOC-ROUSSILLON,2012,9,2,278.23893709327547,102274.38177874188,6.223644251626898,3.2,45.66811279826464,5336,625066,620970,722740,450307,281183,2700266,7,7,6
5337,201209,74,LIMOUSIN,2012,9,2,272.6241379310345,102894.8275862069,3.502586206896552,14.0,72.99137931034483,5337,151895,156944,203014,130000,96780,738633,12,12,11
5338,201209,41,LORRAINE,2012,9,2,271.2176724137931,102919.78448275862,3.086147186147186,16.8,77.46120689655173,5338,551403,584348,657909,345387,210769,2349816,5,5,5
5339,201209,73,MIDI-PYRENEES,2012,9,2,273.6074561403509,102777.37719298246,3.2360526315789473,93.9,69.68684210526315,5339,665644,701868,797179,451480,310421,2926592,7,7,6
5340,201209,31,NORD-PAS-DE-CALAIS,2012,9,2,274.40391304347827,102966.52173913045,4.103478260869565,16.3,78.18695652173913,5340,1081862,1062659,1063037,529854,313344,4050756,9,9,9
5341,201209,52,PAYS-DE-LA-LOIRE,2012,9,2,276.3094827586207,103053.49137931036,2.416883116883117,14.9,75.52586206896552,5341,925065,874162,962696,529463,341228,3632614,7,7,7
5342,201209,22,PICARDIE,2012,9,2,274.4530172413793,103017.1551724138,3.9129310344827584,10.4,81.53017241379311,5342,496904,476397,526911,267570,154560,1922342,8,8,7
5343,201209,54,POITOU-CHARENTES,2012,9,2,275.27435344827586,103025.21551724138,4.05838779956427,17.2,78.47413793103448,5343,397804,391120,487420,302770,204877,1783991,9,9,8
5344,201209,93,PROVENCE-ALPES-COTE-D-AZUR,2012,9,2,276.9966019417476,101878.11510791368,3.832146709816613,59.6,57.27831715210356,5344,1134362,1152037,1327857,807424,513896,4935576,12,11,10
5345,201209,11,ILE-DE-FRANCE,2012,9,2,274.96724137931034,102992.88793103448,3.3116379310344826,5.8,69.63362068965517,5345,3081236,3479822,3146380,1412777,778287,11898502,10,10,9
5346,201209,82,RHONE-ALPES,2012,9,2,273.9288793103448,102539.13793103448,5.985344827586206,8.6,62.122844827586206,5346,1605255,1620387,1686929,892413,536176,6341160,8,8,8
5347,201208,42,ALSACE,2012,8,2,271.2353448275862,102878.2327586207,2.916163793103448,12.4,72.95474137931035,5347,447048,475148,529182,258078,150413,1859869,6,6,6
5348,201208,72,AQUITAINE,2012,8,2,275.38383620689655,102919.31034482758,2.44698275862069,30.7,68.67672413793103,5348,735900,764563,903760,530769,350978,3285970,7,7,7
5349,201208,83,AUVERGNE,2012,8,2,270.43701298701296,102865.17391304349,2.478571428571428,4.7,73.52813852813853,5349,293653,302602,375398,229319,153132,1354104,8,7,7
5350,201208,25,BASSE-NORMANDIE,2012,8,2,276.74662058371734,103093.92307692308,3.938165680473373,35.6,80.12461538461538,5350,351847,331883,401227,235498,156754,1477209,6,5,5
5351,201208,26,BOURGOGNE,2012,8,2,272.3551724137931,102851.29310344828,3.843534482758621,5.8,70.81896551724138,5351,369529,364039,449307,275565,182690,1641130,7,7,6
5352,201208,53,BRETAGNE,2012,8,2,278.6176056338028,103118.63965267727,3.768580715059589,39.4,79.05092091007585,5352,781997,750060,870083,505850,329107,3237097,7,6,6
5353,201208,24,CENTRE,2012,8,2,274.3292656587473,102980.36717062636,2.597840172786177,15.0,72.61555075593952,5353,613375,585790,695537,403526,265358,2563586,8,8,8
5354,201208,21,CHAMPAGNE-ARDENNE,2012,8,2,272.84224137931034,102968.66379310343,3.1961206896551726,12.2,73.53448275862068,5354,324300,324192,364467,202284,124027,1339270,7,6,5
5355,201208,94,CORSE,2012,8,2,279.4040948275862,101723.51293103448,3.426293103448276,94.3,69.42887931034483,5355,65380,75700,88919,53950,32308,316257,9,0,0
5356,201208,43,FRANCHE-COMTE,2012,8,2,285.485666218035,101715.24955950122,3.635222672064778,75.19999999999999,77.3417297938615,5356,288739,283527,317204,177879,108335,1175684,7,7,6
5357,201208,23,HAUTE-NORMANDIE,2012,8,2,274.3237068965517,103042.88793103448,3.5991379310344827,22.799999999999997,83.00431034482759,5357,469392,454344,500892,263890,157029,1845547,9,8,8
5358,201208,91,LANGUEDOC-ROUSSILLON,2012,8,2,278.23893709327547,102274.38177874188,6.223644251626898,3.2,45.66811279826464,5358,625066,620970,722740,450307,281183,2700266,7,7,6
5359,201208,74,LIMOUSIN,2012,8,2,272.6241379310345,102894.8275862069,3.502586206896552,14.0,72.99137931034483,5359,151895,156944,203014,130000,96780,738633,12,12,11
5360,201208,41,LORRAINE,2012,8,2,271.2176724137931,102919.78448275862,3.086147186147186,16.8,77.46120689655173,5360,551403,584348,657909,345387,210769,2349816,5,5,5
5361,201208,73,MIDI-PYRENEES,2012,8,2,273.6074561403509,102777.37719298246,3.2360526315789473,93.9,69.68684210526315,5361,665644,701868,797179,451480,310421,2926592,7,7,6
5362,201208,31,NORD-PAS-DE-CALAIS,2012,8,2,274.40391304347827,102966.52173913045,4.103478260869565,16.3,78.18695652173913,5362,1081862,1062659,1063037,529854,313344,4050756,9,9,9
5363,201208,52,PAYS-DE-LA-LOIRE,2012,8,2,276.3094827586207,103053.49137931036,2.416883116883117,14.9,75.52586206896552,5363,925065,874162,962696,529463,341228,3632614,7,7,7
5364,201208,22,PICARDIE,2012,8,2,274.4530172413793,103017.1551724138,3.9129310344827584,10.4,81.53017241379311,5364,496904,476397,526911,267570,154560,1922342,8,8,7
5365,201208,54,POITOU-CHARENTES,2012,8,2,275.27435344827586,103025.21551724138,4.05838779956427,17.2,78.47413793103448,5365,397804,391120,487420,302770,204877,1783991,9,9,8
5366,201208,93,PROVENCE-ALPES-COTE-D-AZUR,2012,8,2,276.9966019417476,101878.11510791368,3.832146709816613,59.6,57.27831715210356,5366,1134362,1152037,1327857,807424,513896,4935576,12,11,10
5367,201208,11,ILE-DE-FRANCE,2012,8,2,274.96724137931034,102992.88793103448,3.3116379310344826,5.8,69.63362068965517,5367,3081236,3479822,3146380,1412777,778287,11898502,10,10,9
5368,201208,82,RHONE-ALPES,2012,8,2,273.9288793103448,102539.13793103448,5.985344827586206,8.6,62.122844827586206,5368,1605255,1620387,1686929,892413,536176,6341160,8,8,8
5369,201207,42,ALSACE,2012,7,2,271.2353448275862,102878.2327586207,2.916163793103448,12.4,72.95474137931035,5369,447048,475148,529182,258078,150413,1859869,6,6,6
5370,201207,72,AQUITAINE,2012,7,2,275.38383620689655,102919.31034482758,2.44698275862069,30.7,68.67672413793103,5370,735900,764563,903760,530769,350978,3285970,7,7,7
5371,201207,83,AUVERGNE,2012,7,2,270.43701298701296,102865.17391304349,2.478571428571428,4.7,73.52813852813853,5371,293653,302602,375398,229319,153132,1354104,8,7,7
5372,201207,25,BASSE-NORMANDIE,2012,7,2,276.74662058371734,103093.92307692308,3.938165680473373,35.6,80.12461538461538,5372,351847,331883,401227,235498,156754,1477209,6,5,5
5373,201207,26,BOURGOGNE,2012,7,2,272.3551724137931,102851.29310344828,3.843534482758621,5.8,70.81896551724138,5373,369529,364039,449307,275565,182690,1641130,7,7,6
5374,201207,53,BRETAGNE,2012,7,2,278.6176056338028,103118.63965267727,3.768580715059589,39.4,79.05092091007585,5374,781997,750060,870083,505850,329107,3237097,7,6,6
5375,201207,24,CENTRE,2012,7,2,274.3292656587473,102980.36717062636,2.597840172786177,15.0,72.61555075593952,5375,613375,585790,695537,403526,265358,2563586,8,8,8
5376,201207,21,CHAMPAGNE-ARDENNE,2012,7,2,272.84224137931034,102968.66379310343,3.1961206896551726,12.2,73.53448275862068,5376,324300,324192,364467,202284,124027,1339270,7,6,5
5377,201207,94,CORSE,2012,7,2,279.4040948275862,101723.51293103448,3.426293103448276,94.3,69.42887931034483,5377,65380,75700,88919,53950,32308,316257,9,0,0
5378,201207,43,FRANCHE-COMTE,2012,7,2,285.485666218035,101715.24955950122,3.635222672064778,75.19999999999999,77.3417297938615,5378,288739,283527,317204,177879,108335,1175684,7,7,6
5379,201207,23,HAUTE-NORMANDIE,2012,7,2,274.3237068965517,103042.88793103448,3.5991379310344827,22.799999999999997,83.00431034482759,5379,469392,454344,500892,263890,157029,1845547,9,8,8
5380,201207,91,LANGUEDOC-ROUSSILLON,2012,7,2,278.23893709327547,102274.38177874188,6.223644251626898,3.2,45.66811279826464,5380,625066,620970,722740,450307,281183,2700266,7,7,6
5381,201207,74,LIMOUSIN,2012,7,2,272.6241379310345,102894.8275862069,3.502586206896552,14.0,72.99137931034483,5381,151895,156944,203014,130000,96780,738633,12,12,11
5382,201207,41,LORRAINE,2012,7,2,271.2176724137931,102919.78448275862,3.086147186147186,16.8,77.46120689655173,5382,551403,584348,657909,345387,210769,2349816,5,5,5
5383,201207,73,MIDI-PYRENEES,2012,7,2,273.6074561403509,102777.37719298246,3.2360526315789473,93.9,69.68684210526315,5383,665644,701868,797179,451480,310421,2926592,7,7,6
5384,201207,31,NORD-PAS-DE-CALAIS,2012,7,2,274.40391304347827,102966.52173913045,4.103478260869565,16.3,78.18695652173913,5384,1081862,1062659,1063037,529854,313344,4050756,9,9,9
5385,201207,52,PAYS-DE-LA-LOIRE,2012,7,2,276.3094827586207,103053.49137931036,2.416883116883117,14.9,75.52586206896552,5385,925065,874162,962696,529463,341228,3632614,7,7,7
5386,201207,22,PICARDIE,2012,7,2,274.4530172413793,103017.1551724138,3.9129310344827584,10.4,81.53017241379311,5386,496904,476397,526911,267570,154560,1922342,8,8,7
5387,201207,54,POITOU-CHARENTES,2012,7,2,275.27435344827586,103025.21551724138,4.05838779956427,17.2,78.47413793103448,5387,397804,391120,487420,302770,204877,1783991,9,9,8
5388,201207,93,PROVENCE-ALPES-COTE-D-AZUR,2012,7,2,276.9966019417476,101878.11510791368,3.832146709816613,59.6,57.27831715210356,5388,1134362,1152037,1327857,807424,513896,4935576,12,11,10
5389,201207,11,ILE-DE-FRANCE,2012,7,2,274.96724137931034,102992.88793103448,3.3116379310344826,5.8,69.63362068965517,5389,3081236,3479822,3146380,1412777,778287,11898502,10,10,9
5390,201207,82,RHONE-ALPES,2012,7,2,273.9288793103448,102539.13793103448,5.985344827586206,8.6,62.122844827586206,5390,1605255,1620387,1686929,892413,536176,6341160,8,8,8
5391,201206,42,ALSACE,2012,6,2,271.2353448275862,102878.2327586207,2.916163793103448,12.4,72.95474137931035,5391,447048,475148,529182,258078,150413,1859869,6,6,6
5392,201206,72,AQUITAINE,2012,6,2,275.38383620689655,102919.31034482758,2.44698275862069,30.7,68.67672413793103,5392,735900,764563,903760,530769,350978,3285970,7,7,7
5393,201206,83,AUVERGNE,2012,6,2,270.43701298701296,102865.17391304349,2.478571428571428,4.7,73.52813852813853,5393,293653,302602,375398,229319,153132,1354104,8,7,7
5394,201206,25,BASSE-NORMANDIE,2012,6,2,276.74662058371734,103093.92307692308,3.938165680473373,35.6,80.12461538461538,5394,351847,331883,401227,235498,156754,1477209,6,5,5
5395,201206,26,BOURGOGNE,2012,6,2,272.3551724137931,102851.29310344828,3.843534482758621,5.8,70.81896551724138,5395,369529,364039,449307,275565,182690,1641130,7,7,6
5396,201206,53,BRETAGNE,2012,6,2,278.6176056338028,103118.63965267727,3.768580715059589,39.4,79.05092091007585,5396,781997,750060,870083,505850,329107,3237097,7,6,6
5397,201206,24,CENTRE,2012,6,2,274.3292656587473,102980.36717062636,2.597840172786177,15.0,72.61555075593952,5397,613375,585790,695537,403526,265358,2563586,8,8,8
5398,201206,21,CHAMPAGNE-ARDENNE,2012,6,2,272.84224137931034,102968.66379310343,3.1961206896551726,12.2,73.53448275862068,5398,324300,324192,364467,202284,124027,1339270,7,6,5
5399,201206,94,CORSE,2012,6,2,279.4040948275862,101723.51293103448,3.426293103448276,94.3,69.42887931034483,5399,65380,75700,88919,53950,32308,316257,9,0,0
5400,201206,43,FRANCHE-COMTE,2012,6,2,285.485666218035,101715.24955950122,3.635222672064778,75.19999999999999,77.3417297938615,5400,288739,283527,317204,177879,108335,1175684,7,7,6
5401,201206,23,HAUTE-NORMANDIE,2012,6,2,274.3237068965517,103042.88793103448,3.5991379310344827,22.799999999999997,83.00431034482759,5401,469392,454344,500892,263890,157029,1845547,9,8,8
5402,201206,91,LANGUEDOC-ROUSSILLON,2012,6,2,278.23893709327547,102274.38177874188,6.223644251626898,3.2,45.66811279826464,5402,625066,620970,722740,450307,281183,2700266,7,7,6
5403,201206,74,LIMOUSIN,2012,6,2,272.6241379310345,102894.8275862069,3.502586206896552,14.0,72.99137931034483,5403,151895,156944,203014,130000,96780,738633,12,12,11
5404,201206,41,LORRAINE,2012,6,2,271.2176724137931,102919.78448275862,3.086147186147186,16.8,77.46120689655173,5404,551403,584348,657909,345387,210769,2349816,5,5,5
5405,201206,73,MIDI-PYRENEES,2012,6,2,273.6074561403509,102777.37719298246,3.2360526315789473,93.9,69.68684210526315,5405,665644,701868,797179,451480,310421,2926592,7,7,6
5406,201206,31,NORD-PAS-DE-CALAIS,2012,6,2,274.40391304347827,102966.52173913045,4.103478260869565,16.3,78.18695652173913,5406,1081862,1062659,1063037,529854,313344,4050756,9,9,9
5407,201206,52,PAYS-DE-LA-LOIRE,2012,6,2,276.3094827586207,103053.49137931036,2.416883116883117,14.9,75.52586206896552,5407,925065,874162,962696,529463,341228,3632614,7,7,7
5408,201206,22,PICARDIE,2012,6,2,274.4530172413793,103017.1551724138,3.9129310344827584,10.4,81.53017241379311,5408,496904,476397,526911,267570,154560,1922342,8,8,7
5409,201206,54,POITOU-CHARENTES,2012,6,2,275.27435344827586,103025.21551724138,4.05838779956427,17.2,78.47413793103448,5409,397804,391120,487420,302770,204877,1783991,9,9,8
