Id,week,region_code,region_name,temp_avg,temp_min,temp_max,humidity_avg,dewpoint_avg,pressure_avg,wind_avg,wind_gust_max,rain_avg,snow_height_avg
5058,201222,93,PROVENCE-ALPES-COTE-D-AZUR,20.678571428571452,14.900000000000034,30.0,76.83928571428572,289.3482142857143,101556.78571428572,3.2023809523809526,12.3,0.06666666666666667,0.0
5059,201222,11,ILE-DE-FRANCE,18.664285714285736,12.900000000000034,26.100000000000023,69.23214285714286,285.675,101674.28571428571,2.9875000000000003,12.9,6.485714285714287,0.0
5060,201222,82,RHONE-ALPES,20.20952380952383,8.200000000000045,29.30000000000001,61.43452380952382,284.960119047619,101559.82142857142,3.1285714285714286,17.0,0.8428571428571429,0.0
5061,201221,42,ALSACE,19.282142857142883,11.300000000000011,28.80000000000001,65.125,284.8392857142857,101467.32142857143,3.294642857142857,14.4,2.9,0.0
5062,201221,72,AQUITAINE,18.173581932773132,10.5,30.200000000000045,74.24177170868347,286.0549194677871,101768.03221288515,3.5758578431372547,13.9,1.8321428571428569,0.0
5063,201221,83,AUVERGNE,15.437500000000021,7.900000000000034,27.200000000000045,81.55357142857143,285.1232142857143,101478.21428571429,2.274107142857143,18.0,7.53095238095238,0.0
5064,201221,25,BASSE-NORMANDIE,15.714285714285737,9.800000000000011,25.5,78.60714285714286,284.76964285714286,101816.07142857143,4.169642857142857,13.4,1.5142857142857142,0.0
5065,201221,26,BOURGOGNE,17.330357142857167,10.800000000000011,27.30000000000001,74.05357142857143,285.1875,101449.64285714286,3.1785714285714284,11.8,5.814285714285715,0.0
5066,201221,53,BRETAGNE,15.204166666666689,8.0,28.700000000000045,80.63095238095238,284.6857142857143,101872.73809523809,3.8083333333333336,14.4,1.4857142857142858,0.0
5067,201221,24,CENTRE,18.176704545454566,10.600000000000023,28.0,77.64626623376623,286.97183441558445,101603.05844155845,3.6141233766233767,15.4,3.914285714285714,0.0
5068,201221,21,CHAMPAGNE-ARDENNE,18.445833333333354,7.600000000000023,28.0,70.69345238095238,285.4746031746032,101772.46031746033,2.806547619047619,13.4,1.707142857142857,0.0
5069,201221,94,CORSE,17.628571428571455,9.600000000000023,27.5,76.5625,286.25625,101312.5,2.6348214285714286,16.5,14.4,0.0
5070,201221,43,FRANCHE-COMTE,17.257142857142885,8.400000000000034,25.600000000000023,69.875,284.0357142857143,101442.32142857143,2.5321428571428575,12.9,1.4285714285714286,0.0
5071,201221,23,HAUTE-NORMANDIE,16.919642857142883,9.600000000000023,26.600000000000023,75.46428571428571,285.23035714285714,101730.35714285714,4.566071428571428,12.3,0.2571428571428572,0.0
5072,201221,91,LANGUEDOC-ROUSSILLON,19.44003246753249,12.100000000000023,28.5,66.86672077922078,285.9343506493507,101427.73214285714,5.419512987012987,29.3,4.357142857142857,0.0
5073,201221,74,LIMOUSIN,16.442857142857168,8.600000000000023,26.700000000000045,77.03571428571429,285.11785714285713,101606.07142857143,3.525,13.4,6.285714285714286,0.0
5074,201221,41,LORRAINE,17.139285714285737,9.600000000000023,27.200000000000045,73.48214285714286,284.6035714285714,101514.28571428571,3.126785714285714,14.4,13.37142857142857,0.0
5075,201221,73,MIDI-PYRENEES,16.520238095238117,7.800000000000011,29.80000000000001,76.54166666666667,285.16785714285714,101734.94047619047,3.725,18.5,6.590476190476191,0.0
5076,201221,31,NORD-PAS-DE-CALAIS,17.660714285714313,10.400000000000034,27.700000000000045,68.89285714285714,283.82142857142856,101730.35714285714,4.753571428571428,15.4,0.08571428571428572,0.0
5077,201221,52,PAYS-DE-LA-LOIRE,17.58928571428574,9.0,29.200000000000045,73.80357142857143,285.5267857142857,101748.03571428571,3.5660714285714286,12.3,0.7714285714285714,0.0
5078,201221,22,PICARDIE,16.269642857142877,9.900000000000034,25.700000000000045,76.21428571428571,284.49285714285713,101763.39285714286,4.182142857142857,12.3,0.0,0.0
5079,201221,54,POITOU-CHARENTES,16.85357142857145,9.800000000000011,28.0,82.09821428571428,286.6723214285714,101729.46428571429,4.579464285714286,17.0,1.885714285714286,0.0
5080,201221,93,PROVENCE-ALPES-COTE-D-AZUR,18.23333333333336,10.700000000000045,27.80000000000001,73.80952380952381,286.32738095238096,101302.91666666667,3.6398809523809526,20.1,9.504761904761905,0.0
5081,201221,11,ILE-DE-FRANCE,18.77678571428574,12.200000000000045,27.100000000000023,68.08928571428571,285.225,101619.82142857143,4.310714285714286,17.5,3.3142857142857145,0.0
5082,201221,82,RHONE-ALPES,17.014285714285737,7.7000000000000455,27.600000000000023,75.98214285714285,285.39285714285717,101395.35714285713,2.8345238095238092,17.5,4.814285714285714,0.0
5083,201220,42,ALSACE,13.889285714285737,2.400000000000034,25.900000000000034,63.160714285714285,279.38214285714287,101447.85714285714,2.7089285714285714,20.6,0.42857142857142855,0.0
5084,201220,72,AQUITAINE,13.94107142857145,3.2000000000000455,25.600000000000023,68.78571428571429,280.6625,101494.55357142858,3.467857142857143,15.4,0.7142857142857142,0.0
5085,201220,83,AUVERGNE,10.790178571428594,-2.3999999999999773,23.200000000000045,64.96428571428571,276.92589285714286,101433.39285714286,3.071428571428571,21.1,0.4142857142857143,0.0
5086,201220,25,BASSE-NORMANDIE,10.010714285714304,2.6000000000000227,16.30000000000001,76.875,278.84464285714284,101467.67857142857,4.3428571428571425,17.0,2.0,0.0
5087,201220,26,BOURGOGNE,12.158928571428598,1.7000000000000455,22.200000000000045,70.23214285714286,279.4892857142857,101485.71428571429,2.475,16.5,1.2285714285714284,0.0
5088,201220,53,BRETAGNE,10.898809523809545,3.0,19.30000000000001,75.86309523809524,279.5440476190476,101481.60714285714,4.266071428571428,18.5,1.0785714285714285,0.0
5089,201220,24,CENTRE,12.263392857142879,3.6000000000000227,20.600000000000023,70.5625,279.61339285714286,101454.28571428571,3.1714285714285713,14.4,1.2071428571428573,0.0
5090,201220,21,CHAMPAGNE-ARDENNE,12.028571428571452,0.0,22.200000000000045,72.05357142857143,279.69464285714287,101476.42857142857,3.5767857142857147,20.6,1.342857142857143,0.0
5091,201220,94,CORSE,15.822321428571446,8.600000000000023,25.30000000000001,62.11607142857143,280.9455357142857,101338.48214285714,3.6991071428571427,19.5,0.21666666666666665,0.0
5092,201220,43,FRANCHE-COMTE,12.876785714285734,2.6000000000000227,23.700000000000045,65.23214285714286,278.8375,101461.42857142857,3.169642857142857,18.0,1.657142857142857,0.0
5093,201220,23,HAUTE-NORMANDIE,10.339285714285735,2.900000000000034,17.700000000000045,74.69642857142857,278.80892857142857,101449.10714285714,3.892857142857143,20.6,1.2857142857142858,0.0
5094,201220,91,LANGUEDOC-ROUSSILLON,16.05267857142859,7.900000000000034,23.80000000000001,59.276785714285715,280.0446428571429,101440.91346153847,5.422321428571427,23.1,1.8416666666666668,0.0
5095,201220,74,LIMOUSIN,11.594642857142881,3.6000000000000227,23.0,67.17857142857143,277.9785714285714,101446.78571428571,3.376785714285714,13.4,1.5857142857142859,0.0
5096,201220,41,LORRAINE,11.578181818181838,0.4000000000000341,22.30000000000001,73.32727272727273,279.46090909090907,101449.09090909091,3.043636363636364,13.4,1.2571428571428573,0.0
5097,201220,73,MIDI-PYRENEES,13.637500000000022,7.0,26.200000000000045,69.60119047619048,280.5291666666667,101462.26190476191,3.7589285714285716,17.0,2.2476190476190476,0.0
5098,201220,31,NORD-PAS-DE-CALAIS,11.39464285714288,3.400000000000034,19.5,70.85714285714286,278.9214285714286,101418.39285714286,3.857142857142857,17.0,2.442857142857143,0.0
5099,201220,52,PAYS-DE-LA-LOIRE,11.733928571428594,5.0,18.900000000000034,73.25,279.65714285714284,101467.85714285714,3.5321428571428575,13.9,1.9,0.0
5100,201220,22,PICARDIE,10.385714285714313,3.3000000000000114,17.900000000000034,76.23214285714286,279.25357142857143,101448.39285714286,4.001785714285714,15.9,1.7428571428571427,0.0
5101,201220,54,POITOU-CHARENTES,12.510714285714307,2.8000000000000114,19.80000000000001,73.41071428571428,280.63125,101495.89285714286,5.064285714285714,17.0,2.057142857142857,0.0
5102,201220,93,PROVENCE-ALPES-COTE-D-AZUR,16.214880952380977,6.7000000000000455,24.600000000000023,56.35119047619048,279.98035714285714,101329.70238095238,7.057738095238096,28.8,0.5142857142857142,0.0
5103,201220,11,ILE-DE-FRANCE,12.769642857142882,4.400000000000034,21.100000000000023,65.91071428571429,279.15,101433.21428571429,3.3410714285714285,19.5,1.7857142857142858,0.0
5104,201220,82,RHONE-ALPES,13.575000000000024,0.5,22.600000000000023,54.041666666666664,276.73035714285714,101456.16071428571,4.0529761904761905,18.5,0.5238095238095238,0.0
5105,201219,42,ALSACE,16.318181818181838,7.0,31.600000000000023,67.94545454545455,282.8009090909091,102140.18181818182,3.4264150943396223,17.5,1.342857142857143,0.0
5106,201219,72,AQUITAINE,19.27410714285716,4.900000000000034,31.400000000000034,67.46428571428572,285.4660714285714,101969.55357142858,3.049107142857143,12.3,1.3785714285714286,0.0
5107,201219,83,AUVERGNE,15.354464285714307,2.400000000000034,32.200000000000045,68.30357142857142,281.9526785714286,102042.5,2.8080357142857144,13.9,1.2642857142857142,0.0
5108,201219,25,BASSE-NORMANDIE,13.067857142857168,2.900000000000034,23.900000000000034,78.78571428571429,282.4160714285714,102029.10714285714,4.433928571428572,17.5,3.0285714285714285,0.0
5109,201219,26,BOURGOGNE,15.037500000000023,6.0,27.100000000000023,72.28571428571429,282.75357142857143,102133.75,3.3589285714285713,15.4,1.5999999999999999,0.0
5110,201219,53,BRETAGNE,12.959545454545477,4.800000000000011,23.80000000000001,80.43246753246753,282.5167207792208,101994.13744588745,5.00724025974026,18.5,4.779761904761905,0.0
5111,201219,24,CENTRE,15.80862012987015,5.400000000000034,29.0,71.68652597402598,283.4056980519481,102081.97402597402,3.548944805194805,12.3,1.3785714285714286,0.0
5112,201219,21,CHAMPAGNE-ARDENNE,14.93571428571431,4.600000000000023,27.80000000000001,74.89285714285714,283.2392857142857,102118.57142857143,3.5160714285714287,14.9,1.0142857142857142,0.0
5113,201219,94,CORSE,17.45357142857145,9.300000000000011,24.700000000000045,75.26785714285714,285.9741071428572,102019.64285714286,2.75,14.9,3.6928571428571426,0.0
5114,201219,43,FRANCHE-COMTE,16.06071428571431,7.5,30.900000000000034,70.51785714285714,283.2214285714286,102130.71428571429,3.0142857142857147,14.4,3.5,0.0
5115,201219,23,HAUTE-NORMANDIE,13.396428571428592,3.900000000000034,23.600000000000023,74.08928571428571,281.7357142857143,102045.71428571429,4.621428571428572,13.4,0.9714285714285714,0.0
5116,201219,91,LANGUEDOC-ROUSSILLON,18.12589285714288,9.200000000000045,30.100000000000023,69.33928571428572,284.8830357142857,102092.94642857143,3.2669642857142858,14.9,0.014285714285714287,0.0
5117,201219,74,LIMOUSIN,15.957142857142879,5.5,27.5,65.91071428571429,282.15714285714284,102041.96428571429,4.076785714285714,13.9,4.357142857142857,0.0
5118,201219,41,LORRAINE,14.69821428571431,4.5,27.400000000000034,72.57142857142857,282.4767857142857,102123.92857142857,3.775,11.3,0.8857142857142858,0.0
5119,201219,73,MIDI-PYRENEES,18.435508658008683,5.400000000000034,31.0,68.79545454545455,285.10521645021646,101989.34199134198,2.839751082251082,13.4,0.3793650793650794,0.0
5120,201219,31,NORD-PAS-DE-CALAIS,13.898214285714307,4.400000000000034,24.0,73.41071428571429,282.07142857142856,102010.17857142857,4.082142857142857,13.4,2.3857142857142857,0.0
5121,201219,52,PAYS-DE-LA-LOIRE,15.041071428571453,7.100000000000023,23.400000000000034,74.01785714285714,283.0678571428571,102035.53571428571,3.971428571428571,12.3,2.3333333333333335,0.0
5122,201219,22,PICARDIE,12.896428571428592,3.0,23.30000000000001,78.03571428571429,282.1,102020.53571428571,3.682142857142857,12.9,1.5714285714285714,0.0
5123,201219,54,POITOU-CHARENTES,15.90878246753249,5.0,27.5,76.49951298701299,284.64525974025975,102070.13311688311,5.29038961038961,15.4,0.5571428571428572,0.0
5124,201219,93,PROVENCE-ALPES-COTE-D-AZUR,18.300378787878813,11.100000000000023,29.900000000000034,66.65183982683983,284.5527922077922,101994.4015151515,4.333809523809523,22.1,0.05714285714285714,0.0
5125,201219,11,ILE-DE-FRANCE,15.373214285714308,6.0,27.600000000000023,68.66071428571429,282.45535714285717,102080.71428571429,3.8874999999999997,12.3,0.8571428571428571,0.0
5126,201219,82,RHONE-ALPES,16.770259740259764,4.400000000000034,29.5,62.357900432900436,281.93531385281386,102108.66071428571,3.458257575757576,22.1,0.8428571428571429,0.0
5127,201218,42,ALSACE,15.024489795918392,7.400000000000034,23.100000000000023,72.36734693877551,282.7418367346939,101216.9387755102,2.8979591836734695,14.4,3.966666666666667,0.0
5128,201218,72,AQUITAINE,14.300000000000024,4.900000000000034,25.0,70.04464285714286,281.09375,101123.66071428571,2.803571428571429,13.4,2.957142857142857,0.0
5129,201218,83,AUVERGNE,10.47589285714288,2.3000000000000114,20.5,74.05357142857143,278.68125,101156.07142857143,2.508928571428571,15.9,2.7857142857142856,0.0
5130,201218,25,BASSE-NORMANDIE,10.433928571428591,6.5,16.5,85.10714285714286,281.04464285714283,101145.35714285714,2.9214285714285713,18.0,2.6,0.0
5131,201218,26,BOURGOGNE,12.158928571428593,3.3000000000000114,21.600000000000023,78.76785714285714,281.31607142857143,101209.28571428571,2.6607142857142856,15.9,6.528571428571429,0.0
5132,201218,53,BRETAGNE,10.981972789115668,5.2000000000000455,20.0,81.85969387755102,280.8464285714286,101087.05782312925,4.12015306122449,23.7,9.897619047619047,0.0
5133,201218,24,CENTRE,12.286607142857164,5.2000000000000455,21.700000000000045,79.19642857142857,281.56607142857143,101139.10714285714,2.3776785714285715,22.6,3.192857142857143,0.0
5134,201218,21,CHAMPAGNE-ARDENNE,12.421428571428594,6.0,19.900000000000034,80.66071428571429,282.0357142857143,101147.5,2.917857142857143,12.9,4.385714285714285,0.0
5135,201218,94,CORSE,14.886607142857166,7.0,20.700000000000045,80.5,284.5473214285714,101437.05357142858,2.6678571428571427,13.9,5.4714285714285715,0.0
5136,201218,43,FRANCHE-COMTE,14.098214285714306,5.600000000000023,23.100000000000023,70.78571428571429,281.51785714285717,101162.85714285714,2.751785714285714,22.1,2.5285714285714285,0.0
5137,201218,23,HAUTE-NORMANDIE,10.93214285714288,7.400000000000034,18.400000000000034,81.71428571428571,280.8285714285714,101140.53571428571,3.207142857142857,11.3,2.8714285714285714,0.0
5138,201218,91,LANGUEDOC-ROUSSILLON,14.743750000000025,7.400000000000034,22.600000000000023,73.71428571428572,282.8651785714286,101234.82142857142,3.6999999999999993,18.0,0.18571428571428572,0.0
5139,201218,74,LIMOUSIN,11.576785714285737,5.900000000000034,19.0,73.42857142857143,279.6767857142857,101146.60714285714,2.9107142857142856,12.9,2.457142857142857,0.0
5140,201218,41,LORRAINE,12.448214285714304,8.0,19.80000000000001,78.98214285714286,281.6482142857143,101129.28571428571,3.6767857142857143,18.5,2.385714285714286,0.0
5141,201218,73,MIDI-PYRENEES,12.749489795918391,1.900000000000034,24.200000000000045,71.15901360544218,280.13852040816323,101192.44047619047,2.578656462585034,13.4,3.380952380952381,0.0
5142,201218,31,NORD-PAS-DE-CALAIS,11.06964285714288,7.300000000000011,19.200000000000045,81.33928571428571,280.8964285714286,101172.14285714286,3.6928571428571426,13.4,2.1285714285714286,0.0
5143,201218,52,PAYS-DE-LA-LOIRE,12.51964285714288,5.2000000000000455,21.600000000000023,76.625,281.1714285714286,101049.46428571429,2.9589285714285714,11.8,3.042857142857143,0.0
5144,201218,22,PICARDIE,10.264285714285737,5.800000000000011,17.200000000000045,85.73214285714286,280.9875,101177.5,3.1607142857142856,12.3,2.957142857142857,0.0
5145,201218,54,POITOU-CHARENTES,13.007142857142881,6.2000000000000455,21.900000000000034,79.14285714285714,282.3473214285714,101125.625,3.3910714285714287,10.8,2.4000000000000004,0.0
5146,201218,93,PROVENCE-ALPES-COTE-D-AZUR,14.98750000000002,8.800000000000011,22.5,78.875,284.32261904761907,101321.90476190478,3.7761904761904765,14.4,2.752380952380952,0.0
5147,201218,11,ILE-DE-FRANCE,12.889285714285737,8.800000000000011,19.5,75.76785714285714,281.43571428571425,101120.17857142857,2.435714285714286,12.3,4.671428571428572,0.0
5148,201218,82,RHONE-ALPES,12.955017006802741,4.400000000000034,23.100000000000023,71.20238095238095,280.3915816326531,101238.48214285713,2.2806972789115645,21.1,5.018253968253968,0.0
5149,201217,42,ALSACE,13.89464285714288,5.600000000000023,29.700000000000045,68.71428571428571,280.70714285714286,100713.39285714286,2.873214285714286,15.4,1.1142857142857143,0.0
5150,201217,72,AQUITAINE,11.184821428571448,4.900000000000034,19.900000000000034,83.33928571428572,281.36785714285713,100731.25,4.292857142857143,23.1,12.850000000000001,0.0
5151,201217,83,AUVERGNE,10.774578840970374,1.0,24.700000000000045,67.65464959568733,277.62921159029645,100638.92857142857,6.0213948787062,27.3,3.8571428571428568,0.0
5152,201217,25,BASSE-NORMANDIE,9.75357142857145,4.2000000000000455,14.600000000000023,81.83928571428571,279.7892857142857,100058.03571428571,6.508928571428571,24.2,6.485714285714286,0.0
5153,201217,26,BOURGOGNE,12.057407407407432,3.8000000000000114,24.80000000000001,73.87037037037037,280.24074074074076,100705.92592592593,4.107407407407408,22.1,2.4857142857142853,0.0
5154,201217,53,BRETAGNE,9.850595238095261,4.400000000000034,15.100000000000023,83.39285714285714,280.15000000000003,99927.20238095238,7.023214285714285,24.2,8.313095238095238,0.0
5155,201217,24,CENTRE,10.369642857142878,2.900000000000034,19.100000000000023,82.77678571428572,280.53392857142853,100451.96428571429,5.066071428571429,22.6,9.228571428571428,0.0
5156,201217,21,CHAMPAGNE-ARDENNE,11.001818181818203,5.0,20.100000000000023,82.74545454545455,281.1481818181818,100548.72727272728,4.881818181818182,18.5,6.766666666666667,0.0
5157,201217,94,CORSE,15.440178571428593,6.5,31.900000000000034,69.42857142857143,282.0366071428572,101402.41071428571,3.2848214285714286,23.7,1.1642857142857144,0.0
5158,201217,43,FRANCHE-COMTE,13.69464285714288,4.2000000000000455,28.0,64.53571428571429,279.5160714285714,100741.07142857143,3.0321428571428575,17.5,2.6142857142857143,0.0
5159,201217,23,HAUTE-NORMANDIE,9.662500000000023,2.8000000000000114,16.0,80.21428571428571,279.3892857142857,100190.89285714286,6.446428571428571,20.6,5.8999999999999995,0.0
