Id,week,region_code,region_name,year,week_num,date,month,t,pmer,ff,rr24,u
5244,201213,21,CHAMPAGNE-ARDENNE,2012,13,2012-03-26,3,281.97666666666663,102740.33333333333,2.8375,30.3,75.12916666666666
5245,201213,94,CORSE,2012,13,2012-03-26,3,284.6889112903226,102289.15322580645,2.775201612903226,34.7,71.16733870967742
5246,201213,43,FRANCHE-COMTE,2012,13,2012-03-26,3,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
5247,201213,23,HAUTE-NORMANDIE,2012,13,2012-03-26,3,282.21963562753035,102777.93522267207,3.5655870445344133,21.5,77.93522267206478
5248,201213,91,LANGUEDOC-ROUSSILLON,2012,13,2012-03-26,3,285.80526315789473,102446.25506072874,4.205487804878048,36.5,59.0668016194332
5249,201213,74,LIMOUSIN,2012,13,2012-03-26,3,283.59314516129035,102621.16935483871,3.802822580645161,24.4,61.21774193548387
5250,201213,41,LORRAINE,2012,13,2012-03-26,3,281.5718623481781,102718.5020242915,2.644534412955466,22.099999999999998,71.06477732793522
5251,201213,73,MIDI-PYRENEES,2012,13,2012-03-26,3,283.2467741935484,102564.20161290323,3.0758870967741934,134.0,62.51209677419355
5252,201213,31,NORD-PAS-DE-CALAIS,2012,13,2012-03-26,3,281.9084677419355,102749.91935483871,3.4951612903225806,66.4,80.15725806451613
5253,201213,52,PAYS-DE-LA-LOIRE,2012,13,2012-03-26,3,283.7645161290323,102706.9758064516,3.1004032258064513,20.200000000000003,74.13306451612904
5254,201213,22,PICARDIE,2012,13,2012-03-26,3,281.52004048582995,102777.69230769231,3.5186234817813764,38.8,81.72874493927125
5255,201213,54,POITOU-CHARENTES,2012,13,2012-03-26,3,283.2935483870968,102704.0120967742,3.802016129032258,26.8,77.17137096774194
5256,201213,93,PROVENCE-ALPES-COTE-D-AZUR,2012,13,2012-03-26,3,284.85433467741933,102309.61021505376,4.080645161290323,45.7,59.055443548387096
5257,201213,11,ILE-DE-FRANCE,2012,13,2012-03-26,3,283.2842741935484,102745.20161290323,3.151209677419355,16.0,69.75806451612904
5258,201213,82,RHONE-ALPES,2012,13,2012-03-26,3,284.4596774193548,102511.71370967742,3.954032258064516,63.800000000000004,60.413306451612904
5259,201212,42,ALSACE,2012,12,2012-03-19,3,281.73870967741937,102703.10483870968,2.427620967741935,26.099999999999998,66.97177419354838
5260,201212,72,AQUITAINE,2012,12,2012-03-19,3,284.00454545454545,102605.19191919192,2.42989898989899,49.4,68.65454545454546
5261,201212,83,AUVERGNE,2012,12,2012-03-19,3,281.08137651821863,102634.51612903226,2.5846153846153843,23.1,66.12955465587045
5262,201212,25,BASSE-NORMANDIE,2012,12,2012-03-19,3,281.6961021505376,102821.69354838709,3.6885598923283984,73.2,82.27150537634408
5263,201212,26,BOURGOGNE,2012,12,2012-03-19,3,282.6258064516129,102663.10483870968,3.5387096774193547,36.5,64.9758064516129
5264,201212,53,BRETAGNE,2012,12,2012-03-19,3,283.0844096871847,102784.52220726783,3.9518668012108984,70.9,78.97780020181635
5265,201212,24,CENTRE,2012,12,2012-03-19,3,283.4193548387097,102710.1008064516,2.9681451612903227,35.7,70.99193548387096
5266,201212,21,CHAMPAGNE-ARDENNE,2012,12,2012-03-19,3,281.97666666666663,102740.33333333333,2.8375,30.3,75.12916666666666
5267,201212,94,CORSE,2012,12,2012-03-19,3,284.6889112903226,102289.15322580645,2.775201612903226,34.7,71.16733870967742
5268,201212,43,FRANCHE-COMTE,2012,12,2012-03-19,3,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
5269,201212,23,HAUTE-NORMANDIE,2012,12,2012-03-19,3,282.21963562753035,102777.93522267207,3.5655870445344133,21.5,77.93522267206478
5270,201212,91,LANGUEDOC-ROUSSILLON,2012,12,2012-03-19,3,285.80526315789473,102446.25506072874,4.205487804878048,36.5,59.0668016194332
5271,201212,74,LIMOUSIN,2012,12,2012-03-19,3,283.59314516129035,102621.16935483871,3.802822580645161,24.4,61.21774193548387
5272,201212,41,LORRAINE,2012,12,2012-03-19,3,281.5718623481781,102718.5020242915,2.644534412955466,22.099999999999998,71.06477732793522
5273,201212,73,MIDI-PYRENEES,2012,12,2012-03-19,3,283.2467741935484,102564.20161290323,3.0758870967741934,134.0,62.51209677419355
5274,201212,31,NORD-PAS-DE-CALAIS,2012,12,2012-03-19,3,281.9084677419355,102749.91935483871,3.4951612903225806,66.4,80.15725806451613
5275,201212,52,PAYS-DE-LA-LOIRE,2012,12,2012-03-19,3,283.7645161290323,102706.9758064516,3.1004032258064513,20.200000000000003,74.13306451612904
5276,201212,22,PICARDIE,2012,12,2012-03-19,3,281.52004048582995,102777.69230769231,3.5186234817813764,38.8,81.72874493927125
5277,201212,54,POITOU-CHARENTES,2012,12,2012-03-19,3,283.2935483870968,102704.0120967742,3.802016129032258,26.8,77.17137096774194
5278,201212,93,PROVENCE-ALPES-COTE-D-AZUR,2012,12,2012-03-19,3,284.85433467741933,102309.61021505376,4.080645161290323,45.7,59.055443548387096
5279,201212,11,ILE-DE-FRANCE,2012,12,2012-03-19,3,283.2842741935484,102745.20161290323,3.151209677419355,16.0,69.75806451612904
5280,201212,82,RHONE-ALPES,2012,12,2012-03-19,3,284.4596774193548,102511.71370967742,3.954032258064516,63.800000000000004,60.413306451612904
5281,201211,42,ALSACE,2012,11,2012-03-12,3,281.73870967741937,102703.10483870968,2.427620967741935,26.099999999999998,66.97177419354838
5282,201211,72,AQUITAINE,2012,11,2012-03-12,3,284.00454545454545,102605.19191919192,2.42989898989899,49.4,68.65454545454546
5283,201211,83,AUVERGNE,2012,11,2012-03-12,3,281.08137651821863,102634.51612903226,2.5846153846153843,23.1,66.12955465587045
5284,201211,25,BASSE-NORMANDIE,2012,11,2012-03-12,3,281.6961021505376,102821.69354838709,3.6885598923283984,73.2,82.27150537634408
5285,201211,26,BOURGOGNE,2012,11,2012-03-12,3,282.6258064516129,102663.10483870968,3.5387096774193547,36.5,64.9758064516129
5286,201211,53,BRETAGNE,2012,11,2012-03-12,3,283.0844096871847,102784.52220726783,3.9518668012108984,70.9,78.97780020181635
5287,201211,24,CENTRE,2012,11,2012-03-12,3,283.4193548387097,102710.1008064516,2.9681451612903227,35.7,70.99193548387096
5288,201211,21,CHAMPAGNE-ARDENNE,2012,11,2012-03-12,3,281.97666666666663,102740.33333333333,2.8375,30.3,75.12916666666666
5289,201211,94,CORSE,2012,11,2012-03-12,3,284.6889112903226,102289.15322580645,2.775201612903226,34.7,71.16733870967742
5290,201211,43,FRANCHE-COMTE,2012,11,2012-03-12,3,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
5291,201211,23,HAUTE-NORMANDIE,2012,11,2012-03-12,3,282.21963562753035,102777.93522267207,3.5655870445344133,21.5,77.93522267206478
5292,201211,91,LANGUEDOC-ROUSSILLON,2012,11,2012-03-12,3,285.80526315789473,102446.25506072874,4.205487804878048,36.5,59.0668016194332
5293,201211,74,LIMOUSIN,2012,11,2012-03-12,3,283.59314516129035,102621.16935483871,3.802822580645161,24.4,61.21774193548387
5294,201211,41,LORRAINE,2012,11,2012-03-12,3,281.5718623481781,102718.5020242915,2.644534412955466,22.099999999999998,71.06477732793522
5295,201211,73,MIDI-PYRENEES,2012,11,2012-03-12,3,283.2467741935484,102564.20161290323,3.0758870967741934,134.0,62.51209677419355
5296,201211,31,NORD-PAS-DE-CALAIS,2012,11,2012-03-12,3,281.9084677419355,102749.91935483871,3.4951612903225806,66.4,80.15725806451613
5297,201211,52,PAYS-DE-LA-LOIRE,2012,11,2012-03-12,3,283.7645161290323,102706.9758064516,3.1004032258064513,20.200000000000003,74.13306451612904
5298,201211,22,PICARDIE,2012,11,2012-03-12,3,281.52004048582995,102777.69230769231,3.5186234817813764,38.8,81.72874493927125
5299,201211,54,POITOU-CHARENTES,2012,11,2012-03-12,3,283.2935483870968,102704.0120967742,3.802016129032258,26.8,77.17137096774194
5300,201211,93,PROVENCE-ALPES-COTE-D-AZUR,2012,11,2012-03-12,3,284.85433467741933,102309.61021505376,4.080645161290323,45.7,59.055443548387096
5301,201211,11,ILE-DE-FRANCE,2012,11,2012-03-12,3,283.2842741935484,102745.20161290323,3.151209677419355,16.0,69.75806451612904
5302,201211,82,RHONE-ALPES,2012,11,2012-03-12,3,284.4596774193548,102511.71370967742,3.954032258064516,63.800000000000004,60.413306451612904
5303,201210,42,ALSACE,2012,10,2012-03-05,3,281.73870967741937,102703.10483870968,2.427620967741935,26.099999999999998,66.97177419354838
5304,201210,72,AQUITAINE,2012,10,2012-03-05,3,284.00454545454545,102605.19191919192,2.42989898989899,49.4,68.65454545454546
5305,201210,83,AUVERGNE,2012,10,2012-03-05,3,281.08137651821863,102634.51612903226,2.5846153846153843,23.1,66.12955465587045
5306,201210,25,BASSE-NORMANDIE,2012,10,2012-03-05,3,281.6961021505376,102821.69354838709,3.6885598923283984,73.2,82.27150537634408
5307,201210,26,BOURGOGNE,2012,10,2012-03-05,3,282.6258064516129,102663.10483870968,3.5387096774193547,36.5,64.9758064516129
5308,201210,53,BRETAGNE,2012,10,2012-03-05,3,283.0844096871847,102784.52220726783,3.9518668012108984,70.9,78.97780020181635
5309,201210,24,CENTRE,2012,10,2012-03-05,3,283.4193548387097,102710.1008064516,2.9681451612903227,35.7,70.99193548387096
5310,201210,21,CHAMPAGNE-ARDENNE,2012,10,2012-03-05,3,281.97666666666663,102740.33333333333,2.8375,30.3,75.12916666666666
5311,201210,94,CORSE,2012,10,2012-03-05,3,284.6889112903226,102289.15322580645,2.775201612903226,34.7,71.16733870967742
5312,201210,43,FRANCHE-COMTE,2012,10,2012-03-05,3,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
5313,201210,23,HAUTE-NORMANDIE,2012,10,2012-03-05,3,282.21963562753035,102777.93522267207,3.5655870445344133,21.5,77.93522267206478
5314,201210,91,LANGUEDOC-ROUSSILLON,2012,10,2012-03-05,3,285.80526315789473,102446.25506072874,4.205487804878048,36.5,59.0668016194332
5315,201210,74,LIMOUSIN,2012,10,2012-03-05,3,283.59314516129035,102621.16935483871,3.802822580645161,24.4,61.21774193548387
5316,201210,41,LORRAINE,2012,10,2012-03-05,3,281.5718623481781,102718.5020242915,2.644534412955466,22.099999999999998,71.06477732793522
5317,201210,73,MIDI-PYRENEES,2012,10,2012-03-05,3,283.2467741935484,102564.20161290323,3.0758870967741934,134.0,62.51209677419355
5318,201210,31,NORD-PAS-DE-CALAIS,2012,10,2012-03-05,3,281.9084677419355,102749.91935483871,3.4951612903225806,66.4,80.15725806451613
5319,201210,52,PAYS-DE-LA-LOIRE,2012,10,2012-03-05,3,283.7645161290323,102706.9758064516,3.1004032258064513,20.200000000000003,74.13306451612904
5320,201210,22,PICARDIE,2012,10,2012-03-05,3,281.52004048582995,102777.69230769231,3.5186234817813764,38.8,81.72874493927125
5321,201210,54,POITOU-CHARENTES,2012,10,2012-03-05,3,283.2935483870968,102704.0120967742,3.802016129032258,26.8,77.17137096774194
5322,201210,93,PROVENCE-ALPES-COTE-D-AZUR,2012,10,2012-03-05,3,284.85433467741933,102309.61021505376,4.080645161290323,45.7,59.055443548387096
5323,201210,11,ILE-DE-FRANCE,2012,10,2012-03-05,3,283.2842741935484,102745.20161290323,3.151209677419355,16.0,69.75806451612904
5324,201210,82,RHONE-ALPES,2012,10,2012-03-05,3,284.4596774193548,102511.71370967742,3.954032258064516,63.800000000000004,60.413306451612904
5325,201209,42,ALSACE,2012,9,2012-02-27,2,271.2353448275862,102878.2327586207,2.916163793103448,12.4,72.95474137931035
5326,201209,72,AQUITAINE,2012,9,2012-02-27,2,275.38383620689655,102919.31034482758,2.44698275862069,30.7,68.67672413793103
5327,201209,83,AUVERGNE,2012,9,2012-02-27,2,270.43701298701296,102865.17391304347,2.478571428571428,4.7,73.52813852813853
5328,201209,25,BASSE-NORMANDIE,2012,9,2012-02-27,2,276.74662058371734,103093.92307692308,3.9381656804733725,35.6,80.12461538461538
5329,201209,26,BOURGOGNE,2012,9,2012-02-27,2,272.3551724137931,102851.29310344828,3.843534482758621,5.8,70.81896551724138
5330,201209,53,BRETAGNE,2012,9,2012-02-27,2,278.6176056338028,103118.63965267727,3.7685807150595885,39.4,79.05092091007585
5331,201209,24,CENTRE,2012,9,2012-02-27,2,274.3292656587473,102980.36717062636,2.597840172786177,15.0,72.61555075593952
5332,201209,21,CHAMPAGNE-ARDENNE,2012,9,2012-02-27,2,272.84224137931034,102968.66379310345,3.1961206896551726,12.2,73.53448275862068
5333,201209,94,CORSE,2012,9,2012-02-27,2,279.4040948275862,101723.51293103448,3.426293103448276,94.3,69.42887931034483
5334,201209,43,FRANCHE-COMTE,2012,9,2012-02-27,2,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
5335,201209,23,HAUTE-NORMANDIE,2012,9,2012-02-27,2,274.3237068965517,103042.88793103448,3.5991379310344827,22.799999999999997,83.00431034482759
5336,201209,91,LANGUEDOC-ROUSSILLON,2012,9,2012-02-27,2,278.23893709327547,102274.38177874187,6.223644251626898,3.2,45.668112798264644
5337,201209,74,LIMOUSIN,2012,9,2012-02-27,2,272.6241379310345,102894.8275862069,3.502586206896552,14.0,72.99137931034483
5338,201209,41,LORRAINE,2012,9,2012-02-27,2,271.2176724137931,102919.78448275862,3.086147186147186,16.8,77.46120689655173
5339,201209,73,MIDI-PYRENEES,2012,9,2012-02-27,2,273.6074561403509,102777.37719298246,3.2360526315789473,93.9,69.68684210526315
5340,201209,31,NORD-PAS-DE-CALAIS,2012,9,2012-02-27,2,274.40391304347827,102966.52173913043,4.103478260869565,16.3,78.18695652173913
5341,201209,52,PAYS-DE-LA-LOIRE,2012,9,2012-02-27,2,276.3094827586207,103053.49137931035,2.416883116883117,14.899999999999999,75.52586206896552
5342,201209,22,PICARDIE,2012,9,2012-02-27,2,274.4530172413793,103017.1551724138,3.9129310344827584,10.4,81.53017241379311
5343,201209,54,POITOU-CHARENTES,2012,9,2012-02-27,2,275.27435344827586,103025.21551724138,4.05838779956427,17.2,78.47413793103448
5344,201209,93,PROVENCE-ALPES-COTE-D-AZUR,2012,9,2012-02-27,2,276.9966019417476,101878.11510791368,3.832146709816613,59.6,57.27831715210356
5345,201209,11,ILE-DE-FRANCE,2012,9,2012-02-27,2,274.96724137931034,102992.88793103448,3.3116379310344826,5.8,69.63362068965517
5346,201209,82,RHONE-ALPES,2012,9,2012-02-27,2,273.9288793103448,102539.13793103448,5.985344827586206,8.6,62.122844827586206
5347,201208,42,ALSACE,2012,8,2012-02-20,2,271.2353448275862,102878.2327586207,2.916163793103448,12.4,72.95474137931035
5348,201208,72,AQUITAINE,2012,8,2012-02-20,2,275.38383620689655,102919.31034482758,2.44698275862069,30.7,68.67672413793103
5349,201208,83,AUVERGNE,2012,8,2012-02-20,2,270.43701298701296,102865.17391304347,2.478571428571428,4.7,73.52813852813853
5350,201208,25,BASSE-NORMANDIE,2012,8,2012-02-20,2,276.74662058371734,103093.92307692308,3.9381656804733725,35.6,80.12461538461538
5351,201208,26,BOURGOGNE,2012,8,2012-02-20,2,272.3551724137931,102851.29310344828,3.843534482758621,5.8,70.81896551724138
5352,201208,53,BRETAGNE,2012,8,2012-02-20,2,278.6176056338028,103118.63965267727,3.7685807150595885,39.4,79.05092091007585
5353,201208,24,CENTRE,2012,8,2012-02-20,2,274.3292656587473,102980.36717062636,2.597840172786177,15.0,72.61555075593952
5354,201208,21,CHAMPAGNE-ARDENNE,2012,8,2012-02-20,2,272.84224137931034,102968.66379310345,3.1961206896551726,12.2,73.53448275862068
5355,201208,94,CORSE,2012,8,2012-02-20,2,279.4040948275862,101723.51293103448,3.426293103448276,94.3,69.42887931034483
5356,201208,43,FRANCHE-COMTE,2012,8,2012-02-20,2,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
5357,201208,23,HAUTE-NORMANDIE,2012,8,2012-02-20,2,274.3237068965517,103042.88793103448,3.5991379310344827,22.799999999999997,83.00431034482759
5358,201208,91,LANGUEDOC-ROUSSILLON,2012,8,2012-02-20,2,278.23893709327547,102274.38177874187,6.223644251626898,3.2,45.668112798264644
5359,201208,74,LIMOUSIN,2012,8,2012-02-20,2,272.6241379310345,102894.8275862069,3.502586206896552,14.0,72.99137931034483
5360,201208,41,LORRAINE,2012,8,2012-02-20,2,271.2176724137931,102919.78448275862,3.086147186147186,16.8,77.46120689655173
5361,201208,73,MIDI-PYRENEES,2012,8,2012-02-20,2,273.6074561403509,102777.37719298246,3.2360526315789473,93.9,69.68684210526315
5362,201208,31,NORD-PAS-DE-CALAIS,2012,8,2012-02-20,2,274.40391304347827,102966.52173913043,4.103478260869565,16.3,78.18695652173913
5363,201208,52,PAYS-DE-LA-LOIRE,2012,8,2012-02-20,2,276.3094827586207,103053.49137931035,2.416883116883117,14.899999999999999,75.52586206896552
5364,201208,22,PICARDIE,2012,8,2012-02-20,2,274.4530172413793,103017.1551724138,3.9129310344827584,10.4,81.53017241379311
5365,201208,54,POITOU-CHARENTES,2012,8,2012-02-20,2,275.27435344827586,103025.21551724138,4.05838779956427,17.2,78.47413793103448
5366,201208,93,PROVENCE-ALPES-COTE-D-AZUR,2012,8,2012-02-20,2,276.9966019417476,101878.11510791368,3.832146709816613,59.6,57.27831715210356
5367,201208,11,ILE-DE-FRANCE,2012,8,2012-02-20,2,274.96724137931034,102992.88793103448,3.3116379310344826,5.8,69.63362068965517
5368,201208,82,RHONE-ALPES,2012,8,2012-02-20,2,273.9288793103448,102539.13793103448,5.985344827586206,8.6,62.122844827586206
5369,201207,42,ALSACE,2012,7,2012-02-13,2,271.2353448275862,102878.2327586207,2.916163793103448,12.4,72.95474137931035
5370,201207,72,AQUITAINE,2012,7,2012-02-13,2,275.38383620689655,102919.31034482758,2.44698275862069,30.7,68.67672413793103
5371,201207,83,AUVERGNE,2012,7,2012-02-13,2,270.43701298701296,102865.17391304347,2.478571428571428,4.7,73.52813852813853
5372,201207,25,BASSE-NORMANDIE,2012,7,2012-02-13,2,276.74662058371734,103093.92307692308,3.9381656804733725,35.6,80.12461538461538
5373,201207,26,BOURGOGNE,2012,7,2012-02-13,2,272.3551724137931,102851.29310344828,3.843534482758621,5.8,70.81896551724138
5374,201207,53,BRETAGNE,2012,7,2012-02-13,2,278.6176056338028,103118.63965267727,3.7685807150595885,39.4,79.05092091007585
5375,201207,24,CENTRE,2012,7,2012-02-13,2,274.3292656587473,102980.36717062636,2.597840172786177,15.0,72.61555075593952
5376,201207,21,CHAMPAGNE-ARDENNE,2012,7,2012-02-13,2,272.84224137931034,102968.66379310345,3.1961206896551726,12.2,73.53448275862068
5377,201207,94,CORSE,2012,7,2012-02-13,2,279.4040948275862,101723.51293103448,3.426293103448276,94.3,69.42887931034483
5378,201207,43,FRANCHE-COMTE,2012,7,2012-02-13,2,285.485666218035,101715.24955950122,3.6352226720647773,75.19999999999999,77.3417297938615
5379,201207,23,HAUTE-NORMANDIE,2012,7,2012-02-13,2,274.3237068965517,103042.88793103448,3.5991379310344827,22.799999999999997,83.00431034482759
5380,201207,91,LANGUEDOC-ROUSSILLON,2012,7,2012-02-13,2,278.23893709327547,102274.38177874187,6.223644251626898,3.2,45.668112798264644
5381,201207,74,LIMOUSIN,2012,7,2012-02-13,2,272.6241379310345,102894.8275862069,3.502586206896552,14.0,72.99137931034483
5382,201207,41,LORRAINE,2012,7,2012-02-13,2,271.2176724137931,102919.78448275862,3.086147186147186,16.8,77.46120689655173
5383,201207,73,MIDI-PYRENEES,2012,7,2012-02-13,2,273.6074561403509,102777.37719298246,3.2360526315789473,93.9,69.68684210526315
5384,201207,31,NORD-PAS-DE-CALAIS,2012,7,2012-02-13,2,274.40391304347827,102966.52173913043,4.103478260869565,16.3,78.18695652173913
5385,201207,52,PAYS-DE-LA-LOIRE,2012,7,2012-02-13,2,276.3094827586207,103053.49137931035,2.416883116883117,14.899999999999999,75.52586206896552
5386,201207,22,PICARDIE,2012,7,2012-02-13,2,274.4530172413793,103017.1551724138,3.9129310344827584,10.4,81.53017241379311
5387,201207,54,POITOU-CHARENTES,2012,7,2012-02-13,2,275.27435344827586,103025.21551724138,4.05838779956427,17.2,78.47413793103448
5388,201207,93,PROVENCE-ALPES-COTE-D-AZUR,2012,7,2012-02-13,2,276.9966019417476,101878.11510791368,3.832146709816613,59.6,57.27831715210356
5389,201207,11,ILE-DE-FRANCE,2012,7,2012-02-13,2,274.96724137931034,102992.88793103448,3.3116379310344826,5.8,69.63362068965517
5390,201207,82,RHONE-ALPES,2012,7,2012-02-13,2,273.9288793103448,102539.13793103448,5.985344827586206,8.6,62.122844827586206
5391,201206,42,ALSACE,2012,6,2012-02-06,2,271.2353448275862,102878.2327586207,2.916163793103448,12.4,72.95474137931035
5392,201206,72,AQUITAINE,2012,6,2012-02-06,2,275.38383620689655,102919.31034482758,2.44698275862069,30.7,68.67672413793103
5393,201206,83,AUVERGNE,2012,6,2012-02-06,2,270.43701298701296,102865.17391304347,2.478571428571428,4.7,73.52813852813853
5394,201206,25,BASSE-NORMANDIE,2012,6,2012-02-06,2,276.74662058371734,103093.92307692308,3.9381656804733725,35.6,80.12461538461538
