region_code,region_name,week,date,saison,tminsol,nbas,n,td,ff,t,u,vv
25,BASSE-NORMANDIE,201207,2012-02-13,Hiver,275.15,6.593220338983051,88.91025641025641,276.1866071428572,3.9839285714285713,278.7857142857143,83.85714285714286,21265.060240963856
26,BOURGOGNE,201207,2012-02-13,Hiver,272.0071428571428,6.785714285714286,96.79347826086956,273.36607142857144,2.289285714285714,276.1,83.00892857142857,16413.39285714286
53,BRETAGNE,201207,2012-02-13,Hiver,275.93571428571425,6.480392156862745,89.63087248322148,277.4009090909091,4.201212121212121,280.65060606060604,80.7939393939394,21556.25
24,CENTRE,201207,2012-02-13,Hiver,274.07857142857137,6.518987341772152,89.1010101010101,274.90714285714284,3.0375,277.7607142857143,82.64285714285714,14668.75
21,CHAMPAGNE-ARDENNE,201207,2012-02-13,Hiver,274.15,6.814814814814815,88.51851851851852,274.5178571428572,4.3,276.93928571428575,84.5,11894.642857142857
94,CORSE,201207,2012-02-13,Hiver,272.43571428571425,2.91025641025641,36.65094339622642,273.37142857142857,3.157142857142857,279.4267857142857,66.51785714285714,27241.071428571428
43,FRANCHE-COMTE,201207,2012-02-13,Hiver,269.72142857142853,6.681818181818182,95.7843137254902,271.71964285714284,2.5598214285714285,274.6508928571429,81.26785714285714,17493.75
23,HAUTE-NORMANDIE,201207,2012-02-13,Hiver,274.8642857142857,6.485714285714286,88.54255319148936,277.6714285714286,5.725892857142857,279.78737373737374,86.92857142857143,16548.979591836734
91,LANGUEDOC-ROUSSILLON,201207,2012-02-13,Hiver,272.07857142857137,4.618421052631579,56.57142857142857,271.49375,4.45,278.2642857142857,64.30357142857143,29500.0
74,LIMOUSIN,201207,2012-02-13,Hiver,273.15,6.478260869565218,92.51960784313724,274.0839285714286,2.850892857142857,276.29375,86.19642857142857,17655.35714285714
41,LORRAINE,201207,2012-02-13,Hiver,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
73,MIDI-PYRENEES,201207,2012-02-13,Hiver,271.65,6.361111111111111,80.18072289156626,272.4428571428572,3.0875,276.4428571428571,75.8125,17610.714285714286
31,NORD-PAS-DE-CALAIS,201207,2012-02-13,Hiver,275.57857142857137,6.526315789473684,82.47619047619048,276.40803571428575,4.95,278.15,88.95535714285714,15481.818181818182
52,PAYS-DE-LA-LOIRE,201207,2012-02-13,Hiver,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
22,PICARDIE,201207,2012-02-13,Hiver,275.57857142857137,6.526315789473684,82.47619047619048,276.40803571428575,4.95,278.15,88.95535714285714,15481.818181818182
54,POITOU-CHARENTES,201207,2012-02-13,Hiver,273.72142857142853,6.76,93.5,274.6901785714286,2.5589285714285714,277.26875,84.10714285714286,17834.821428571428
93,PROVENCE-ALPES-COTE-D-AZUR,201207,2012-02-13,Hiver,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
11,ILE-DE-FRANCE,201207,2012-02-13,Hiver,274.43571428571425,6.403846153846154,86.0,275.5767857142857,3.7803571428571434,278.5910714285714,81.78571428571429,15655.357142857143
82,RHONE-ALPES,201207,2012-02-13,Hiver,270.0071428571428,6.176470588235294,76.33928571428571,271.11607142857144,2.851785714285714,274.62857142857143,77.83928571428571,11505.357142857143
42,ALSACE,201206,2012-02-06,Hiver,260.2928571428571,4.472972972972973,98.07692307692308,259.775,4.875,265.4580357142857,62.035714285714285,13515.17857142857
72,AQUITAINE,201206,2012-02-06,Hiver,265.07857142857137,3.2790697674418605,25.857142857142858,263.16964285714283,4.364285714285715,268.7875,63.32142857142857,11629.464285714286
83,AUVERGNE,201206,2012-02-06,Hiver,257.7214285714286,3.193548387096774,28.07692307692308,259.6027272727273,2.827272727272727,264.9627272727273,63.27272727272727,14154.545454545454
25,BASSE-NORMANDIE,201206,2012-02-06,Hiver,262.0071428571428,4.25,55.37878787878788,265.51339285714283,2.550892857142857,269.28839285714287,74.20535714285714,8433.75
26,BOURGOGNE,201206,2012-02-06,Hiver,261.0071428571428,3.923076923076923,51.86046511627907,260.2678571428572,4.232142857142857,267.0526785714286,57.92857142857143,15608.92857142857
53,BRETAGNE,201206,2012-02-06,Hiver,268.15,6.353535353535354,80.8840579710145,271.50180722891565,3.359036144578313,274.90361445783134,78.42168674698796,10512.048192771084
24,CENTRE,201206,2012-02-06,Hiver,262.2928571428571,4.069767441860465,33.294117647058826,261.27767857142857,3.442857142857143,268.4419642857143,56.66964285714285,13180.357142857143
21,CHAMPAGNE-ARDENNE,201206,2012-02-06,Hiver,260.0071428571428,3.5,31.923076923076923,259.8642857142857,3.492857142857143,266.6589285714286,58.30357142857143,13446.42857142857
94,CORSE,201206,2012-02-06,Hiver,271.7928571428571,4.118811881188119,68.04545454545455,270.34375,4.033928571428572,276.5160714285714,65.48214285714286,17593.75
43,FRANCHE-COMTE,201206,2012-02-06,Hiver,258.2214285714286,3.8285714285714287,63.66666666666666,259.29375,4.008035714285714,264.5169642857143,64.60714285714286,12176.785714285714
23,HAUTE-NORMANDIE,201206,2012-02-06,Hiver,259.15,6.017241379310345,67.60493827160494,268.6517857142857,4.34375,272.1419642857143,77.23214285714286,9510.89108910891
91,LANGUEDOC-ROUSSILLON,201206,2012-02-06,Hiver,264.7928571428571,1.9722222222222223,19.897959183673468,260.2635135135135,4.97927927927928,269.9509009009009,49.12612612612613,19873.873873873872
74,LIMOUSIN,201206,2012-02-06,Hiver,261.72142857142853,3.3461538461538463,41.0,261.6017857142857,3.836607142857143,265.5616071428572,71.84821428571429,9870.535714285714
41,LORRAINE,201206,2012-02-06,Hiver,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
73,MIDI-PYRENEES,201206,2012-02-06,Hiver,263.7928571428571,3.633333333333333,22.8,262.975,4.10625,268.06607142857143,66.0625,16292.682926829268
31,NORD-PAS-DE-CALAIS,201206,2012-02-06,Hiver,263.5071428571428,3.75,40.888888888888886,264.2905405405405,3.2882882882882885,268.03648648648647,73.72972972972973,8605.405405405405
52,PAYS-DE-LA-LOIRE,201206,2012-02-06,Hiver,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
22,PICARDIE,201206,2012-02-06,Hiver,263.5071428571428,3.75,40.888888888888886,264.2905405405405,3.2882882882882885,268.03648648648647,73.72972972972973,8605.405405405405
54,POITOU-CHARENTES,201206,2012-02-06,Hiver,260.72142857142853,3.9615384615384617,40.83582089552239,261.75357142857143,3.304464285714286,266.8696428571429,67.375,11597.32142857143
93,PROVENCE-ALPES-COTE-D-AZUR,201206,2012-02-06,Hiver,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
11,ILE-DE-FRANCE,201206,2012-02-06,Hiver,263.0071428571428,4.133333333333334,35.357142857142854,261.89464285714286,3.882142857142857,268.93571428571425,56.767857142857146,12089.285714285714
82,RHONE-ALPES,201206,2012-02-06,Hiver,261.72142857142853,2.066666666666667,17.053571428571427,259.69107142857143,5.717857142857143,266.2017857142857,57.33928571428572,11982.142857142857
42,ALSACE,201205,2012-01-30,Hiver,265.0071428571428,4.472972972972973,98.1,262.7357142857143,5.135714285714286,267.94910714285714,65.61607142857143,15069.642857142857
72,AQUITAINE,201205,2012-01-30,Hiver,269.57857142857137,5.064102564102564,68.11320754716981,267.8026785714286,4.45625,272.4267857142857,70.58928571428571,13726.785714285714
83,AUVERGNE,201205,2012-01-30,Hiver,265.29285714285714,6.666666666666667,70.18181818181819,263.8910714285714,3.0232142857142854,268.12678571428575,70.60714285714286,15028.57142857143
25,BASSE-NORMANDIE,201205,2012-01-30,Hiver,266.8642857142857,5.044444444444444,58.51351351351352,266.9946428571429,3.54375,271.09375,73.75892857142857,13861.44578313253
26,BOURGOGNE,201205,2012-01-30,Hiver,266.0071428571428,4.947368421052632,81.71428571428571,263.5776785714286,4.347321428571428,269.1348214285714,64.3125,16997.321428571428
53,BRETAGNE,201205,2012-01-30,Hiver,269.65,6.146788990825688,85.67857142857143,271.4458333333333,4.789285714285715,275.572619047619,75.35714285714286,16176.785714285714
24,CENTRE,201205,2012-01-30,Hiver,266.7928571428571,5.142857142857143,58.63157894736842,263.70714285714286,3.642857142857143,269.7607142857143,61.61607142857143,14516.07142857143
21,CHAMPAGNE-ARDENNE,201205,2012-01-30,Hiver,264.57857142857137,4.555555555555555,48.07692307692308,262.56964285714287,3.3642857142857143,268.3,62.892857142857146,13357.142857142857
94,CORSE,201205,2012-01-30,Hiver,275.65,5.676470588235294,87.23214285714286,273.5473214285714,3.7642857142857142,278.14732142857144,73.38392857142857,17464.285714285714
43,FRANCHE-COMTE,201205,2012-01-30,Hiver,263.7214285714286,5.342857142857143,77.86585365853658,263.02946428571425,4.151785714285714,267.2758928571429,71.46428571428571,13616.07142857143
23,HAUTE-NORMANDIE,201205,2012-01-30,Hiver,265.2928571428571,6.289473684210527,71.66666666666667,268.1166666666667,4.982222222222222,272.31333333333333,73.52222222222223,15181.818181818182
91,LANGUEDOC-ROUSSILLON,201205,2012-01-30,Hiver,268.7928571428571,4.46875,56.63265306122449,265.50357142857143,4.3446428571428575,272.7446428571429,60.330357142857146,24479.464285714286
74,LIMOUSIN,201205,2012-01-30,Hiver,265.57857142857137,6.6,76.49425287356321,265.46696428571425,3.941071428571429,268.6017857142857,77.58928571428571,12756.25
41,LORRAINE,201205,2012-01-30,Hiver,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
73,MIDI-PYRENEES,201205,2012-01-30,Hiver,267.65,5.833333333333333,73.83116883116882,267.4990909090909,3.793636363636364,271.65090909090907,73.19090909090909,15541.975308641977
31,NORD-PAS-DE-CALAIS,201205,2012-01-30,Hiver,265.93571428571425,5.545454545454546,42.83132530120482,264.1517857142857,4.244036697247706,269.1116071428572,67.59821428571429,15924.107142857143
52,PAYS-DE-LA-LOIRE,201205,2012-01-30,Hiver,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
22,PICARDIE,201205,2012-01-30,Hiver,265.93571428571425,5.545454545454546,42.83132530120482,264.1517857142857,4.244036697247706,269.1116071428572,67.59821428571429,15924.107142857143
54,POITOU-CHARENTES,201205,2012-01-30,Hiver,266.0071428571428,5.7631578947368425,71.09756097560975,265.27232142857144,3.59375,269.43928571428575,72.3125,13308.035714285714
93,PROVENCE-ALPES-COTE-D-AZUR,201205,2012-01-30,Hiver,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
11,ILE-DE-FRANCE,201205,2012-01-30,Hiver,266.72142857142853,5.243243243243243,51.81818181818182,263.23035714285714,3.9839285714285713,269.74107142857144,58.892857142857146,14737.5
82,RHONE-ALPES,201205,2012-01-30,Hiver,267.8642857142857,6.619047619047619,69.01785714285714,264.81428571428575,5.7125,269.0875,70.94642857142857,12621.42857142857
42,ALSACE,201204,2012-01-23,Hiver,275.2928571428571,4.472972972972973,99.34615384615384,275.44272727272727,2.275728155339806,277.2281818181818,88.44545454545455,15510.90909090909
72,AQUITAINE,201204,2012-01-23,Hiver,276.22142857142853,5.76595744680851,80.14814814814815,277.39910714285713,2.441071428571429,279.95714285714286,84.58928571428571,20618.75
83,AUVERGNE,201204,2012-01-23,Hiver,274.2928571428571,6.5,83.0909090909091,275.4281818181818,1.910909090909091,278.3627272727273,82.36363636363636,19654.545454545456
25,BASSE-NORMANDIE,201204,2012-01-23,Hiver,275.15,4.844827586206897,75.64935064935065,276.96517857142857,3.3723214285714285,278.9526785714286,87.48214285714286,21183.33333333333
26,BOURGOGNE,201204,2012-01-23,Hiver,275.57857142857137,6.384615384615385,97.36082474226804,276.8148648648649,2.3096153846153844,278.2689189189189,90.68468468468468,14880.18018018018
53,BRETAGNE,201204,2012-01-23,Hiver,275.8642857142857,5.7889908256880735,83.13793103448276,277.7789156626506,3.700602409638554,280.5861445783133,83.07831325301204,22402.439024390245
24,CENTRE,201204,2012-01-23,Hiver,275.3642857142857,5.725,86.76237623762377,277.0651785714286,2.474107142857143,278.7339285714286,89.41071428571429,12891.964285714286
21,CHAMPAGNE-ARDENNE,201204,2012-01-23,Hiver,275.15,5.607142857142857,92.14285714285714,276.2839285714286,2.882142857142857,278.00178571428575,88.875,11551.785714285714
94,CORSE,201204,2012-01-23,Hiver,277.0071428571428,5.02020202020202,70.36363636363636,278.1107142857143,2.3642857142857143,282.5410714285714,74.96428571428571,22633.92857142857
43,FRANCHE-COMTE,201204,2012-01-23,Hiver,275.72142857142853,6.7073170731707314,97.54205607476636,275.6923423423424,2.7471153846153844,277.522972972973,88.32432432432432,16547.747747747748
23,HAUTE-NORMANDIE,201204,2012-01-23,Hiver,272.2928571428571,6.12280701754386,80.11764705882354,277.6815315315316,5.196396396396396,279.97162162162164,86.09909909909909,15976.595744680852
91,LANGUEDOC-ROUSSILLON,201204,2012-01-23,Hiver,276.07857142857137,4.1,70.20192307692308,276.2035714285714,3.174107142857143,280.6330357142857,75.51785714285714,32448.214285714286
74,LIMOUSIN,201204,2012-01-23,Hiver,275.2928571428571,6.339622641509434,92.14285714285714,276.6714285714286,2.195535714285714,278.04017857142856,91.24107142857144,19592.85714285714
41,LORRAINE,201204,2012-01-23,Hiver,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
73,MIDI-PYRENEES,201204,2012-01-23,Hiver,273.99615384615385,5.895522388059701,78.81012658227849,275.938785046729,2.4177570093457943,278.69392523364485,83.24299065420561,21721.951219512197
31,NORD-PAS-DE-CALAIS,201204,2012-01-23,Hiver,274.43571428571425,5.918918918918919,81.91566265060241,276.1175675675676,3.2864864864864867,277.6427927927928,90.05405405405405,15204.504504504504
52,PAYS-DE-LA-LOIRE,201204,2012-01-23,Hiver,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
22,PICARDIE,201204,2012-01-23,Hiver,274.43571428571425,5.918918918918919,81.91566265060241,276.1175675675676,3.2864864864864867,277.6427927927928,90.05405405405405,15204.504504504504
54,POITOU-CHARENTES,201204,2012-01-23,Hiver,275.7928571428571,6.188679245283019,90.9010989010989,277.1928571428571,2.3705357142857144,278.7955357142857,89.85714285714286,19011.60714285714
93,PROVENCE-ALPES-COTE-D-AZUR,201204,2012-01-23,Hiver,279.2928571428571,4.472972972972973,77.08380069025021,280.4638392857143,3.340515796260477,284.86205357142865,76.875,22941.964285714283
11,ILE-DE-FRANCE,201204,2012-01-23,Hiver,275.0071428571428,5.407407407407407,80.64285714285714,276.82142857142856,2.6714285714285717,278.79464285714283,87.53571428571429,14528.57142857143
82,RHONE-ALPES,201204,2012-01-23,Hiver,277.0071428571428,7.285714285714286,95.80357142857144,276.7107142857143,2.539285714285714,278.94107142857143,85.96428571428571,14933.92857142857
42,ALSACE,201203,2012-01-16,Hiver,271.57857142857137,4.472972972972973,99.6153846153846,273.42454545454547,3.6190909090909087,276.06636363636363,83.3,26891.81818181818
72,AQUITAINE,201203,2012-01-16,Hiver,276.72142857142853,6.336956521739131,88.56363636363636,278.67857142857144,3.1375,280.8857142857143,86.41964285714286,14543.75
83,AUVERGNE,201203,2012-01-16,Hiver,273.2928571428571,4.829787234042553,77.64285714285714,274.425,2.4035714285714285,278.0375,78.75,17751.785714285714
25,BASSE-NORMANDIE,201203,2012-01-16,Hiver,274.2928571428571,5.571428571428571,83.56164383561644,276.7178571428572,5.097321428571428,278.98125,85.51785714285714,16168.67469879518
26,BOURGOGNE,201203,2012-01-16,Hiver,273.2928571428571,5.269230769230769,92.61111111111111,275.11454545454546,3.667272727272727,277.1727272727273,86.75454545454545,18587.727272727272
53,BRETAGNE,201203,2012-01-16,Hiver,275.43571428571425,5.97,85.7516339869281,279.072619047619,4.949404761904762,281.0130952380952,87.85119047619048,15579.640718562874
24,CENTRE,201203,2012-01-16,Hiver,274.5071428571428,5.342465753424658,78.57843137254902,276.07589285714283,4.166071428571429,278.85089285714287,82.72321428571429,16062.05357142857
21,CHAMPAGNE-ARDENNE,201203,2012-01-16,Hiver,272.8642857142857,5.333333333333333,80.53571428571429,274.9482142857143,5.489285714285714,277.7982142857143,81.89285714285714,14758.92857142857
94,CORSE,201203,2012-01-16,Hiver,275.5071428571428,3.0631578947368423,49.71428571428572,277.46517857142857,2.700892857142857,282.0303571428572,74.15178571428571,23008.92857142857
43,FRANCHE-COMTE,201203,2012-01-16,Hiver,271.07857142857137,4.230769230769231,83.45744680851064,273.5172727272728,3.463636363636364,275.8109090909091,85.34545454545454,19610.90909090909
23,HAUTE-NORMANDIE,201203,2012-01-16,Hiver,273.57857142857137,5.781818181818182,78.19736842105263,277.79464285714283,7.203571428571428,280.1830357142857,85.07142857142857,15121.739130434782
91,LANGUEDOC-ROUSSILLON,201203,2012-01-16,Hiver,276.07857142857137,4.3125,63.20754716981132,277.1607142857143,4.041071428571429,281.28482142857143,76.75892857142857,25515.17857142857
74,LIMOUSIN,201203,2012-01-16,Hiver,275.22142857142853,4.941176470588236,88.78350515463917,277.20714285714286,3.2464285714285714,278.8482142857143,89.50892857142857,16489.285714285714
