Id,week,region_name,pop_0_19,pop_20_39,pop_40_59,pop_60_74,pop_75_plus,pop_total,requete_grippe,requete_grippe_aviaire_vaccin,requete_grippe_aviaire_vaccin_porcine_porc_H1N1_AH1N1_A_mexicaine_Mexique_pandemie
5492,201202,LORRAINE,551403,584348,657909,345387,210769,2349816,3,2,2
5493,201202,MIDI-PYRENEES,665644,701868,797179,451480,310421,2926592,3,3,2
5494,201202,NORD-PAS-DE-CALAIS,1081862,1062659,1063037,529854,313344,4050756,3,3,2
5495,201202,PAYS-DE-LA-LOIRE,925065,874162,962696,529463,341228,3632614,3,3,3
5496,201202,PICARDIE,496904,476397,526911,267570,154560,1922342,4,3,3
5497,201202,POITOU-CHARENTES,397804,391120,487420,302770,204877,1783991,3,3,3
5498,201202,PROVENCE-ALPES-COTE-D-AZUR,1134362,1152037,1327857,807424,513896,4935576,4,4,4
5499,201202,ILE-DE-FRANCE,3081236,3479822,3146380,1412777,778287,11898502,4,4,3
5500,201202,RHONE-ALPES,1605255,1620387,1686929,892413,536176,6341160,3,3,2
5501,201201,ALSACE,447048,475148,529182,258078,150413,1859869,3,2,2
5502,201201,AQUITAINE,735900,764563,903760,530769,350978,3285970,3,3,2
5503,201201,AUVERGNE,293653,302602,375398,229319,153132,1354104,5,4,4
5504,201201,BASSE-NORMANDIE,351847,331883,401227,235498,156754,1477209,3,3,2
5505,201201,BOURGOGNE,369529,364039,449307,275565,182690,1641130,3,2,2
5506,201201,BRETAGNE,781997,750060,870083,505850,329107,3237097,3,3,3
5507,201201,CENTRE,613375,585790,695537,403526,265358,2563586,4,3,3
5508,201201,CHAMPAGNE-ARDENNE,324300,324192,364467,202284,124027,1339270,2,2,2
5509,201201,CORSE,65380,75700,88919,53950,32308,316257,6,0,0
5510,201201,FRANCHE-COMTE,288739,283527,317204,177879,108335,1175684,2,2,2
5511,201201,HAUTE-NORMANDIE,469392,454344,500892,263890,157029,1845547,3,2,2
5512,201201,LANGUEDOC-ROUSSILLON,625066,620970,722740,450307,281183,2700266,3,3,3
5513,201201,LIMOUSIN,151895,156944,203014,130000,96780,738633,3,3,2
5514,201201,LORRAINE,551403,584348,657909,345387,210769,2349816,3,2,2
5515,201201,MIDI-PYRENEES,665644,701868,797179,451480,310421,2926592,3,3,2
5516,201201,NORD-PAS-DE-CALAIS,1081862,1062659,1063037,529854,313344,4050756,3,3,2
5517,201201,PAYS-DE-LA-LOIRE,925065,874162,962696,529463,341228,3632614,3,3,3
5518,201201,PICARDIE,496904,476397,526911,267570,154560,1922342,4,3,3
5519,201201,POITOU-CHARENTES,397804,391120,487420,302770,204877,1783991,3,3,3
5520,201201,PROVENCE-ALPES-COTE-D-AZUR,1134362,1152037,1327857,807424,513896,4935576,4,4,4
5521,201201,ILE-DE-FRANCE,3081236,3479822,3146380,1412777,778287,11898502,4,4,3
5522,201201,RHONE-ALPES,1605255,1620387,1686929,892413,536176,6341160,3,3,2
